,sx,sy,sz,PL,Zlayer,angle
570,1.771788,-0.052080,-0.933452,28,4,1
571,1.637884,-0.012295,-0.807252,28,5,1
572,2.917326,0.040880,-1.385496,28,6,1
573,2.552175,0.109106,-1.267987,28,7,1
574,3.422126,-0.086577,-1.691760,28,8,1
575,0.102160,-0.004345,-0.118453,28,9,1
576,-0.103341,-0.074261,-0.005346,28,10,1
577,-0.046890,0.000569,-0.041821,28,11,1
578,-0.095179,0.112856,-0.030087,28,12,1
579,-0.068517,0.039082,-0.017537,28,13,1
580,-0.060349,0.064175,0.014271,28,14,1
581,-0.023545,0.020554,-0.069101,28,15,1
582,-0.119835,0.124275,-0.107422,28,16,1
583,-0.005688,0.003570,-0.005647,28,17,1
584,-0.000025,0.000014,-0.000016,28,18,1
585,0.000000,-0.000000,-0.000000,28,19,1
586,0.000103,-0.000027,-0.000045,28,20,1
587,0.013167,-0.003036,-0.006675,28,21,1
588,2.739576,0.035687,-1.259071,29,1,1
589,1.461979,0.114337,-0.657413,29,2,1
590,1.570998,0.028160,-0.688766,29,3,1
591,1.605550,0.003521,-0.838615,29,4,1
592,3.409993,0.008305,-1.659646,29,5,1
593,1.583018,0.030434,-0.749622,29,6,1
594,3.267387,-0.015521,-1.600922,29,7,1
595,2.639403,0.089852,-1.319385,29,8,1
596,-0.202956,-0.024683,0.077199,29,9,1
597,-0.295442,-0.051809,0.040025,29,10,1
598,-0.031566,-0.030595,-0.036319,29,11,1
599,-0.064532,0.015214,-0.053434,29,12,1
600,-0.075226,0.003630,0.012049,29,13,1
601,-0.105662,0.164994,0.043229,29,14,1
602,-0.014507,0.041619,-0.081682,29,15,1
603,0.002410,0.038732,-0.060519,29,16,1
604,-0.001520,0.001497,-0.001987,29,17,1
605,-0.000006,0.000004,-0.000004,29,18,1
606,0.000000,-0.000000,-0.000000,29,19,1
607,0.000160,-0.000009,-0.000058,29,20,1
608,0.030926,-0.002984,-0.014446,29,21,1
609,4.473427,-0.050663,-2.212648,30,1,1
610,0.150999,-0.096867,-0.181531,30,2,1
611,1.942185,-0.040472,-1.031309,30,3,1
612,3.138900,0.054255,-1.669740,30,4,1
613,2.223364,0.017302,-1.073712,30,5,1
614,2.154036,-0.091501,-1.083859,30,6,1
615,1.634299,0.046836,-0.753999,30,7,1
616,2.135423,-0.053163,-1.109686,30,8,1
617,-0.015036,-0.118503,-0.051076,30,9,1
618,-0.154859,-0.116342,-0.001386,30,10,1
619,0.024862,-0.037055,-0.053560,30,11,1
620,-0.018362,-0.020563,-0.020935,30,12,1
621,-0.101421,0.007693,0.040811,30,13,1
622,-0.115537,0.006187,0.004762,30,14,1
623,-0.020888,0.027754,-0.046496,30,15,1
624,-0.027373,0.093061,-0.079872,30,16,1
625,0.000177,0.005931,0.000907,30,17,1
626,-0.000004,0.000010,0.000004,30,18,1
627,0.000000,0.000000,-0.000000,30,19,1
628,0.000297,0.000014,-0.000094,30,20,1
629,0.044677,-0.000721,-0.009007,30,21,1
630,3.999157,0.033040,-1.888610,31,1,1
631,4.086346,-0.035598,-2.010689,31,2,1
632,-0.660824,-0.005062,0.235776,31,3,1
633,3.409509,0.065507,-1.608083,31,4,1
634,2.506877,-0.056629,-1.280126,31,5,1
635,2.803252,-0.038697,-1.355452,31,6,1
636,2.977675,-0.065024,-1.468402,31,7,1
637,2.520395,-0.034233,-1.314867,31,8,1
638,-0.035064,-0.086789,-0.064738,31,9,1
639,-0.093917,0.017084,0.110851,31,10,1
640,0.067168,-0.024418,-0.057692,31,11,1
641,-0.074547,-0.048584,0.034206,31,12,1
642,-0.064926,-0.035426,-0.003209,31,13,1
643,0.030081,0.035728,0.063363,31,14,1
644,0.055766,0.086448,0.042497,31,15,1
645,0.001864,0.124338,-0.043836,31,16,1
646,-0.002496,0.006151,0.000608,31,17,1
647,-0.000005,0.000022,0.000008,31,18,1
648,0.000000,0.000000,-0.000000,31,19,1
649,0.000216,0.000007,-0.000090,31,20,1
650,0.039406,0.000422,-0.018837,31,21,1
651,4.777875,0.015220,-2.573965,32,1,1
652,3.081108,0.073379,-1.501360,32,2,1
653,1.381148,-0.010909,-0.736024,32,3,1
654,1.672690,0.010352,-0.903910,32,4,1
655,2.147103,-0.051309,-1.087172,32,5,1
656,4.511527,-0.068476,-2.186508,32,6,1
657,2.748518,-0.064242,-1.347124,32,7,1
658,4.510189,0.034008,-2.269451,32,8,1
659,-0.138382,-0.031862,0.035057,32,9,1
660,-0.137613,0.009018,0.064156,32,10,1
661,0.092760,0.031918,-0.084575,32,11,1
662,0.029207,0.058116,-0.071176,32,12,1
663,0.111189,0.030330,-0.068300,32,13,1
664,-0.052534,0.142951,0.048062,32,14,1
665,-0.094332,0.118017,0.008493,32,15,1
666,-0.045404,0.121561,-0.052514,32,16,1
667,-0.005477,0.006108,-0.000138,32,17,1
668,-0.000012,0.000016,-0.000006,32,18,1
669,0.000000,0.000000,-0.000000,32,19,1
670,0.000401,-0.000012,-0.000200,32,20,1
671,0.069608,0.001728,-0.035530,32,21,1
672,1.744542,0.002075,-1.065312,33,1,1
673,3.181720,-0.013674,-1.618043,33,2,1
674,1.273975,-0.017351,-0.762902,33,3,1
675,2.821058,0.000274,-1.439939,33,4,1
676,4.764259,-0.008123,-2.371111,33,5,1
677,0.980067,-0.009839,-0.432446,33,6,1
678,3.313973,0.020251,-1.629886,33,7,1
679,1.950618,0.070730,-0.934534,33,8,1
680,0.201565,-0.007807,-0.144007,33,9,1
681,0.123068,-0.048963,0.014043,33,10,1
682,-0.018504,0.059124,-0.005359,33,11,1
683,-0.096302,-0.007360,0.002878,33,12,1
684,-0.076736,0.087023,0.003525,33,13,1
685,-0.007124,0.158041,-0.043797,33,14,1
686,-0.008936,0.082991,0.030115,33,15,1
687,-0.139850,0.274131,-0.024143,33,16,1
688,-0.005733,0.007491,-0.002334,33,17,1
689,-0.000014,0.000019,-0.000009,33,18,1
690,0.000000,0.000000,-0.000000,33,19,1
691,0.000242,-0.000009,-0.000111,33,20,1
692,0.035787,-0.003447,-0.019249,33,21,1
693,4.721861,-0.090839,-2.256473,34,1,1
694,1.650679,-0.053421,-0.802649,34,2,1
695,2.827860,0.083720,-1.398135,34,3,1
696,3.683702,-0.016386,-1.882372,34,4,1
697,0.629052,0.110854,-0.253387,34,5,1
698,2.448826,0.095351,-1.134963,34,6,1
699,3.235332,0.052389,-1.559893,34,7,1
700,2.887147,0.002685,-1.378981,34,8,1
701,0.260814,-0.017551,-0.119774,34,9,1
702,-0.029414,0.078516,0.113299,34,10,1
703,-0.004661,0.016745,0.041626,34,11,1
704,0.005331,0.039485,0.056745,34,12,1
705,0.001686,0.093317,0.045477,34,13,1
706,-0.095474,0.114089,0.053001,34,14,1
707,-0.072654,0.094340,-0.127245,34,15,1
708,-0.068825,0.132466,-0.034735,34,16,1
709,-0.005207,0.006918,-0.000671,34,17,1
710,-0.000010,0.000016,0.000000,34,18,1
711,0.000000,-0.000000,-0.000000,34,19,1
712,0.000226,-0.000054,-0.000083,34,20,1
713,0.046594,-0.003128,-0.023690,34,21,1
714,1.715848,-0.025034,-1.043782,35,1,1
715,1.196849,-0.067768,-0.718190,35,2,1
716,1.200611,0.060373,-0.633348,35,3,1
717,3.557437,0.034674,-1.717930,35,4,1
718,3.171152,-0.014492,-1.537771,35,5,1
719,2.432552,-0.035506,-1.203596,35,6,1
720,2.585903,0.003807,-1.328391,35,7,1
721,2.371218,0.084642,-1.031577,35,8,1
722,-0.077439,0.091424,0.173786,35,9,1
723,-0.158707,-0.040095,0.135530,35,10,1
724,0.064893,0.032454,0.160963,35,11,1
725,0.013687,0.004132,-0.068102,35,12,1
726,-0.047207,0.083420,0.048248,35,13,1
727,-0.068701,0.141886,-0.002534,35,14,1
728,0.029661,0.159396,0.067718,35,15,1
729,-0.063507,0.275781,-0.073441,35,16,1
730,-0.007053,0.004787,-0.004959,35,17,1
731,-0.000025,0.000005,-0.000018,35,18,1
732,0.000000,-0.000000,-0.000000,35,19,1
733,0.000321,-0.000018,-0.000144,35,20,1
734,0.048206,-0.004445,-0.020993,35,21,1
735,2.079560,-0.048028,-1.118232,36,1,1
736,3.597777,-0.035000,-1.795085,36,2,1
737,2.234826,-0.076621,-1.081262,36,3,1
738,2.810619,0.043299,-1.414135,36,4,1
739,5.821377,-0.017631,-2.832881,36,5,1
740,2.183468,0.084424,-1.151325,36,6,1
741,0.167250,0.098116,-0.098891,36,7,1
742,2.104456,-0.047395,-1.097804,36,8,1
743,0.366301,-0.080323,-0.064905,36,9,1
744,0.133898,-0.069391,0.016178,36,10,1
745,0.013108,0.076036,0.052372,36,11,1
746,-0.011929,-0.031831,0.048554,36,12,1
747,-0.121398,0.063319,-0.045067,36,13,1
748,0.008236,0.123127,-0.007179,36,14,1
749,-0.015687,0.053896,0.016522,36,15,1
750,-0.022974,0.101987,-0.030816,36,16,1
751,-0.004932,0.005321,0.001468,36,17,1
752,-0.000016,0.000004,-0.000004,36,18,1
753,0.000000,-0.000000,-0.000000,36,19,1
754,0.000378,-0.000003,-0.000191,36,20,1
755,0.047101,0.002075,-0.028386,36,21,1
756,3.864395,-0.057565,-1.862369,37,1,1
757,2.680152,-0.073395,-1.186505,37,2,1
758,-0.236968,-0.011200,0.140322,37,3,1
759,2.664188,0.069775,-1.257318,37,4,1
760,-0.779833,0.090913,0.259121,37,5,1
761,4.784961,-0.010990,-2.447254,37,6,1
762,4.405314,-0.034919,-2.223793,37,7,1
763,4.766054,-0.069759,-2.433550,37,8,1
764,0.083532,-0.010802,-0.018108,37,9,1
765,0.003166,0.057594,0.027195,37,10,1
766,0.015166,-0.030310,-0.057611,37,11,1
767,-0.019029,-0.108157,-0.036656,37,12,1
768,-0.105236,0.018893,0.021052,37,13,1
769,0.014745,0.134079,0.025769,37,14,1
770,-0.030057,0.168589,0.066130,37,15,1
771,-0.145838,0.176957,0.011304,37,16,1
772,0.000429,0.008331,-0.004290,37,17,1
773,-0.000007,0.000018,-0.000006,37,18,1
774,0.000000,0.000000,-0.000000,37,19,1
775,0.000104,0.000080,-0.000114,37,20,1
776,0.050832,-0.000492,-0.029093,37,21,1
777,4.945501,-0.011779,-2.573075,38,1,1
778,2.479182,0.016647,-1.185955,38,2,1
779,3.715486,-0.088247,-1.901313,38,3,1
780,1.184686,0.010350,-0.659951,38,4,1
781,3.138779,0.026979,-1.658108,38,5,1
782,1.896222,0.064229,-0.871624,38,6,1
783,3.149539,0.051474,-1.449594,38,7,1
784,4.358269,0.021602,-2.267846,38,8,1
785,0.402305,0.032615,-0.192753,38,9,1
786,-0.025566,0.006314,-0.045986,38,10,1
787,0.113179,0.008763,-0.023476,38,11,1
788,0.054962,0.062612,0.027201,38,12,1
789,-0.024624,0.079708,-0.117486,38,13,1
790,0.076537,0.084381,-0.014193,38,14,1
791,0.055495,0.061981,0.096925,38,15,1
792,0.019106,0.168007,0.006533,38,16,1
793,-0.000422,0.010412,-0.001193,38,17,1
794,0.000012,0.000030,0.000001,38,18,1
795,0.000000,0.000000,-0.000000,38,19,1
796,0.000138,0.000040,-0.000115,38,20,1
797,0.038697,0.003442,-0.022580,38,21,1
798,4.179397,0.065120,-2.138121,39,1,1
799,3.071345,-0.083928,-1.553713,39,2,1
800,3.023859,-0.028016,-1.527432,39,3,1
801,3.437323,-0.006074,-1.750302,39,4,1
802,1.805292,0.013179,-0.992518,39,5,1
803,1.608217,-0.024912,-0.800775,39,6,1
804,3.808206,0.018339,-1.835793,39,7,1
805,3.235732,0.095688,-1.683491,39,8,1
806,0.165869,-0.014987,-0.084297,39,9,1
807,-0.049966,-0.001359,-0.017891,39,10,1
808,0.101392,0.008681,0.022844,39,11,1
809,0.058170,0.045777,0.002324,39,12,1
810,0.081124,0.054022,-0.019587,39,13,1
811,0.010263,0.059282,0.030269,39,14,1
812,-0.080386,-0.010881,-0.009078,39,15,1
813,-0.195250,0.241937,-0.115509,39,16,1
814,-0.000091,0.010327,0.001554,39,17,1
815,0.000006,0.000027,0.000008,39,18,1
816,0.000000,0.000000,-0.000000,39,19,1
817,0.000142,0.000025,-0.000069,39,20,1
818,0.029975,0.002997,-0.017186,39,21,1
819,3.495318,0.153155,-1.830327,40,1,1
820,2.169074,-0.078727,-1.049788,40,2,1
821,2.127401,-0.110493,-1.129344,40,3,1
822,5.362057,-0.002318,-2.735386,40,4,1
823,3.996785,0.029237,-1.978729,40,5,1
824,4.935055,-0.012431,-2.484152,40,6,1
825,3.933521,-0.065777,-1.961976,40,7,1
826,4.589972,-0.033978,-2.252592,40,8,1
827,0.035984,-0.028421,-0.166820,40,9,1
828,-0.134707,0.071168,0.144106,40,10,1
829,0.186995,0.080525,0.005175,40,11,1
830,0.128757,-0.039527,-0.068401,40,12,1
831,-0.009376,0.003575,0.004094,40,13,1
832,-0.030339,0.079158,0.062218,40,14,1
833,-0.074080,0.005844,0.065279,40,15,1
834,-0.096075,0.156297,-0.002174,40,16,1
835,0.005280,0.007986,0.002750,40,17,1
836,0.000010,0.000030,0.000006,40,18,1
837,0.000000,0.000000,-0.000000,40,19,1
838,0.000054,0.000044,0.000006,40,20,1
839,0.029447,0.004912,-0.013459,40,21,1
840,2.134027,-0.055968,-0.967361,41,1,1
841,6.616123,0.032961,-3.288634,41,2,1
842,1.658802,-0.143350,-0.860511,41,3,1
843,6.323597,-0.037236,-3.140385,41,4,1
844,1.604089,0.029679,-0.835866,41,5,1
845,2.997099,-0.016894,-1.434538,41,6,1
846,3.259258,0.025530,-1.671613,41,7,1
847,6.786775,-0.043015,-3.291035,41,8,1
848,0.454596,-0.041166,-0.137017,41,9,1
849,0.027630,0.043581,-0.068429,41,10,1
850,0.059376,0.003389,0.017404,41,11,1
851,0.064157,0.033753,0.013369,41,12,1
852,0.001057,0.115477,0.035798,41,13,1
853,0.064915,0.136338,-0.023135,41,14,1
854,-0.012578,0.022607,0.037277,41,15,1
855,0.048559,0.079234,-0.049618,41,16,1
856,-0.002175,0.003568,0.004139,41,17,1
857,-0.000002,0.000012,0.000021,41,18,1
858,0.000000,0.000000,0.000000,41,19,1
859,0.000058,0.000037,-0.000012,41,20,1
860,0.017083,0.006710,-0.002704,41,21,1
861,4.357889,0.056938,-2.177597,42,1,1
862,1.231408,0.096484,-0.758381,42,2,1
863,-0.813361,0.129010,0.273971,42,3,1
864,0.687492,0.027330,-0.352771,42,4,1
865,6.594615,-0.056361,-3.202827,42,5,1
866,4.658977,0.055893,-2.295986,42,6,1
867,1.979691,0.052394,-0.946731,42,7,1
868,2.882469,0.000518,-1.469923,42,8,1
869,-0.374776,-0.063847,0.226588,42,9,1
870,-0.229991,0.055624,0.205671,42,10,1
871,0.029459,0.011131,-0.007725,42,11,1
872,0.153762,-0.038812,0.086847,42,12,1
873,-0.004854,-0.002913,0.006262,42,13,1
874,-0.083369,0.031470,0.081546,42,14,1
875,-0.073507,0.071772,-0.039102,42,15,1
876,-0.059503,0.119368,-0.025612,42,16,1
877,0.000379,0.003983,0.001487,42,17,1
878,-0.000006,0.000003,0.000012,42,18,1
879,0.000000,0.000000,-0.000000,42,19,1
880,0.000122,0.000046,-0.000020,42,20,1
881,0.030901,0.006482,-0.015481,42,21,1
882,1.719910,0.047594,-0.825780,43,1,1
883,2.014399,-0.048883,-0.971145,43,2,1
884,4.246243,0.011747,-2.287738,43,3,1
885,2.946404,0.019647,-1.530535,43,4,1
886,1.688885,0.035383,-0.749248,43,5,1
887,2.014194,0.025599,-1.111404,43,6,1
888,4.395292,-0.036815,-2.133445,43,7,1
889,2.383409,0.017973,-1.053117,43,8,1
890,-0.120822,-0.121308,0.145457,43,9,1
891,-0.177785,-0.044140,0.106409,43,10,1
892,-0.128548,0.014558,0.072083,43,11,1
893,-0.044508,-0.081163,0.008750,43,12,1
894,0.037696,0.027391,0.018422,43,13,1
895,0.084071,0.038488,0.002050,43,14,1
896,-0.041123,-0.029193,0.069937,43,15,1
897,-0.002875,0.116942,-0.088323,43,16,1
898,-0.000683,0.007267,0.000415,43,17,1
899,0.000004,0.000016,0.000010,43,18,1
900,0.000000,0.000000,0.000000,43,19,1
901,0.000107,0.000058,-0.000057,43,20,1
902,0.026833,0.001107,-0.010889,43,21,1
903,4.870704,0.001668,-2.548976,44,1,1
904,2.835823,-0.106349,-1.392744,44,2,1
905,0.930059,-0.107415,-0.481881,44,3,1
906,4.599520,-0.073011,-2.395150,44,4,1
907,5.126562,0.003912,-2.540001,44,5,1
908,3.133358,-0.021786,-1.696386,44,6,1
909,4.775452,0.021504,-2.394679,44,7,1
910,3.057658,-0.161242,-1.496861,44,8,1
911,0.348685,-0.056397,-0.031870,44,9,1
912,0.056334,0.006119,0.006752,44,10,1
913,-0.178816,0.073232,-0.005228,44,11,1
914,-0.026904,-0.055271,0.039131,44,12,1
915,-0.059680,-0.062938,0.082766,44,13,1
916,0.067962,-0.004220,0.093527,44,14,1
917,0.062591,0.059857,0.082911,44,15,1
918,-0.050234,0.123240,-0.011078,44,16,1
919,-0.000391,0.004333,0.001011,44,17,1
920,-0.000001,0.000012,-0.000003,44,18,1
921,0.000000,0.000000,-0.000000,44,19,1
922,0.000212,-0.000006,-0.000086,44,20,1
923,0.035955,0.002726,-0.015167,44,21,1
924,4.983022,-0.186516,-2.647341,45,1,1
925,2.394316,-0.209525,-1.136560,45,2,1
926,2.714205,-0.016377,-1.179380,45,3,1
927,2.226875,-0.084876,-1.155713,45,4,1
928,4.874201,0.135910,-2.559827,45,5,1
929,7.882424,-0.067783,-3.942242,45,6,1
930,0.652209,0.106285,-0.419546,45,7,1
931,1.523624,-0.041793,-0.725736,45,8,1
932,0.408965,-0.057024,-0.251252,45,9,1
933,0.009619,-0.031286,0.008605,45,10,1
934,-0.008271,0.085584,0.096037,45,11,1
935,-0.023414,-0.060390,0.182445,45,12,1
936,0.043838,-0.024150,0.083634,45,13,1
937,0.075435,0.074867,0.030047,45,14,1
938,0.009343,0.055264,0.029138,45,15,1
939,0.081653,0.093357,0.059506,45,16,1
940,-0.001125,0.007549,0.000581,45,17,1
941,-0.000001,0.000020,-0.000002,45,18,1
942,0.000000,-0.000000,-0.000000,45,19,1
943,0.000217,-0.000033,-0.000016,45,20,1
944,0.040047,-0.006367,-0.013742,45,21,1
945,1.702044,0.038595,-0.690048,46,1,1
946,4.968902,0.040922,-2.549941,46,2,1
947,0.475765,0.121862,-0.246150,46,3,1
948,3.316183,0.074115,-1.577311,46,4,1
949,2.502056,0.039316,-1.256490,46,5,1
950,1.800628,0.043093,-0.871719,46,6,1
951,2.425136,0.177973,-1.199217,46,7,1
952,2.890949,-0.039222,-1.511250,46,8,1
953,-0.239208,-0.035503,0.252422,46,9,1
954,0.150454,-0.054730,0.040560,46,10,1
955,0.156300,0.062440,0.166935,46,11,1
956,-0.030833,-0.000948,0.091586,46,12,1
957,-0.072938,0.004134,0.060669,46,13,1
958,-0.081770,0.005570,0.123218,46,14,1
959,-0.082579,0.084230,-0.000477,46,15,1
960,-0.019778,0.070457,-0.018591,46,16,1
961,-0.004290,0.006158,-0.001238,46,17,1
962,-0.000010,0.000016,-0.000007,46,18,1
963,0.000000,0.000000,-0.000000,46,19,1
964,0.000346,0.000022,-0.000212,46,20,1
965,0.060936,0.005217,-0.017654,46,21,1
966,1.660364,0.159298,-0.758721,47,1,1
967,2.804627,-0.076038,-1.591190,47,2,1
968,2.343888,-0.081597,-1.195623,47,3,1
969,3.199951,0.053905,-1.572124,47,4,1
970,2.612145,0.090118,-1.335164,47,5,1
971,2.660226,-0.036794,-1.299258,47,6,1
972,5.514557,-0.022220,-2.680481,47,7,1
973,5.258726,-0.014618,-2.625660,47,8,1
974,-0.410485,-0.030790,0.337967,47,9,1
975,-0.149191,0.152025,0.235571,47,10,1
976,-0.067308,0.048723,0.042772,47,11,1
977,-0.135046,-0.056731,0.016887,47,12,1
978,-0.029138,-0.033549,0.004425,47,13,1
979,-0.001937,-0.043143,-0.002076,47,14,1
980,-0.022146,0.076090,0.067923,47,15,1
981,-0.068844,0.217772,-0.025561,47,16,1
982,-0.000464,0.006560,0.003838,47,17,1
983,0.000003,0.000007,0.000004,47,18,1
984,0.000000,0.000000,-0.000000,47,19,1
985,0.000314,0.000010,-0.000208,47,20,1
986,0.036562,0.002878,-0.027393,47,21,1
987,6.003773,0.064734,-3.001525,48,1,1
988,3.666458,-0.158127,-1.756880,48,2,1
989,0.547705,-0.038923,-0.190095,48,3,1
990,0.755084,0.014683,-0.255013,48,4,1
991,0.848402,0.143674,-0.470156,48,5,1
992,5.799228,0.045353,-2.874150,48,6,1
993,2.126874,-0.063659,-1.036127,48,7,1
994,2.025929,0.002156,-1.123038,48,8,1
995,0.005118,0.237042,-0.085663,48,9,1
996,0.020849,0.099324,0.063945,48,10,1
997,0.023574,-0.000565,0.029033,48,11,1
998,0.050739,-0.068602,0.083985,48,12,1
999,0.058912,0.014103,-0.040225,48,13,1
1000,-0.036171,0.192621,-0.033583,48,14,1
1001,0.016002,0.138473,-0.031912,48,15,1
1002,-0.103765,0.290760,0.057158,48,16,1
1003,-0.007771,0.008524,-0.001281,48,17,1
1004,-0.000012,0.000011,0.000000,48,18,1
1005,0.000000,-0.000000,-0.000000,48,19,1
1006,0.000192,-0.000066,-0.000072,48,20,1
1007,0.026096,-0.000387,-0.016533,48,21,1
1008,0.693322,0.025332,-0.342814,49,1,1
1009,4.963270,-0.069690,-2.480061,49,2,1
1010,1.028248,-0.010991,-0.572855,49,3,1
1011,1.957431,0.142050,-0.952442,49,4,1
1012,4.000990,0.053030,-1.923827,49,5,1
1013,-1.899185,0.126012,0.686579,49,6,1
1014,3.853130,-0.024476,-2.020691,49,7,1
1015,-1.402760,0.003461,0.872560,49,8,1
1016,-0.484677,0.065589,0.308991,49,9,1
1017,0.109127,0.139869,-0.013029,49,10,1
1018,0.044779,0.064447,-0.059198,49,11,1
1019,-0.018518,-0.027967,0.072159,49,12,1
1020,0.031143,0.075475,-0.041999,49,13,1
1021,-0.081112,0.138017,-0.028042,49,14,1
1022,-0.017702,0.136261,-0.184188,49,15,1
1023,-0.140033,0.167389,-0.102495,49,16,1
1024,-0.006749,0.004449,-0.002383,49,17,1
1025,-0.000017,0.000011,-0.000005,49,18,1
1026,0.000000,-0.000000,-0.000000,49,19,1
1027,0.000206,-0.000019,-0.000111,49,20,1
1028,0.032501,0.000942,-0.004921,49,21,1
1029,3.493945,-0.092019,-1.727242,50,1,1
1030,4.383508,-0.113760,-2.268024,50,2,1
1031,-0.358810,-0.079642,0.139637,50,3,1
1032,0.664176,-0.046882,-0.317428,50,4,1
1033,3.593247,0.030577,-1.878381,50,5,1
1034,2.287476,0.044172,-1.141452,50,6,1
1035,-0.130550,-0.016345,-0.005014,50,7,1
1036,1.680665,0.049195,-0.746303,50,8,1
1037,-0.234838,0.071248,0.199414,50,9,1
1038,-0.023580,0.100427,0.029815,50,10,1
1039,-0.113437,0.021928,-0.003543,50,11,1
1040,-0.071236,0.018677,0.089840,50,12,1
1041,0.074823,0.137538,0.102073,50,13,1
1042,-0.149412,0.248449,0.204319,50,14,1
1043,-0.044574,0.114347,0.082557,50,15,1
1044,-0.067424,0.147974,0.021106,50,16,1
1045,-0.007348,0.006241,-0.005921,50,17,1
1046,-0.000011,0.000016,-0.000015,50,18,1
1047,0.000000,-0.000000,-0.000000,50,19,1
1048,0.000255,-0.000032,-0.000132,50,20,1
1049,0.029455,-0.005641,-0.013471,50,21,1
1050,2.824720,-0.063857,-1.478585,51,1,1
1051,6.026365,-0.027230,-2.990282,51,2,1
1052,2.751421,0.006237,-1.583327,51,3,1
1053,5.439979,0.113663,-2.730729,51,4,1
1054,2.407096,0.177340,-1.210245,51,5,1
1055,0.554405,0.048537,-0.222637,51,6,1
1056,-0.448738,-0.030033,0.339104,51,7,1
1057,5.663735,0.020299,-2.980233,51,8,1
1058,-0.159479,-0.022662,0.050349,51,9,1
1059,-0.092396,0.080153,0.059187,51,10,1
1060,-0.002634,0.090152,0.051471,51,11,1
1061,-0.036379,0.112201,-0.051331,51,12,1
1062,0.057871,0.138695,0.089694,51,13,1
1063,-0.093110,0.123405,0.137736,51,14,1
1064,-0.103403,0.032244,-0.046202,51,15,1
1065,-0.190508,0.084658,-0.042275,51,16,1
1066,0.000193,0.010078,0.001073,51,17,1
1067,-0.000003,0.000022,-0.000009,51,18,1
1068,0.000000,-0.000000,-0.000000,51,19,1
1069,0.000487,-0.000052,-0.000290,51,20,1
1070,0.093221,-0.001449,-0.054812,51,21,1
1071,6.328621,-0.064944,-3.309072,52,1,1
1072,8.670257,0.094164,-4.298906,52,2,1
1073,3.010648,-0.105229,-1.595964,52,3,1
1074,1.152619,-0.082654,-0.777065,52,4,1
1075,4.410091,0.081866,-2.187635,52,5,1
1076,1.422815,0.153631,-0.635406,52,6,1
1077,2.718633,0.081966,-1.441637,52,7,1
1078,7.614653,0.007115,-3.774769,52,8,1
1079,0.204006,-0.116981,-0.132869,52,9,1
1080,-0.032302,0.066441,0.014915,52,10,1
1081,0.109369,0.028272,-0.087468,52,11,1
1082,-0.138624,0.010395,0.047143,52,12,1
1083,-0.111091,0.062668,-0.039989,52,13,1
1084,-0.030384,0.049380,0.056671,52,14,1
1085,-0.046482,0.163925,0.016481,52,15,1
1086,-0.089115,0.166010,-0.038079,52,16,1
1087,-0.002854,0.002587,0.000535,52,17,1
1088,0.000005,0.000012,0.000004,52,18,1
1089,0.000000,-0.000000,-0.000000,52,19,1
1090,0.000576,-0.000043,-0.000331,52,20,1
1091,0.070892,-0.003062,-0.039444,52,21,1
1092,9.093821,-0.088027,-4.643127,53,1,1
1093,5.211275,0.006212,-2.617195,53,2,1
1094,1.295192,0.074734,-0.596568,53,3,1
1095,4.856273,-0.089133,-2.336542,53,4,1
1096,0.272718,0.071282,-0.152344,53,5,1
1097,2.559104,-0.033842,-1.246999,53,6,1
1098,3.802248,-0.036553,-2.000193,53,7,1
1099,6.289064,-0.032994,-3.110662,53,8,1
1100,0.036214,-0.071807,-0.112688,53,9,1
1101,-0.181056,-0.006119,0.033004,53,10,1
1102,-0.229207,0.027612,0.100464,53,11,1
1103,-0.079034,-0.000391,0.010462,53,12,1
1104,-0.084379,0.079327,0.047010,53,13,1
1105,-0.099802,0.008019,-0.016644,53,14,1
1106,-0.117562,-0.019993,-0.059949,53,15,1
1107,-0.068539,-0.031002,0.029901,53,16,1
1108,0.003617,0.006677,-0.005415,53,17,1
1109,-0.000005,0.000011,-0.000001,53,18,1
1110,0.000001,-0.000000,-0.000000,53,19,1
1111,0.000577,-0.000024,-0.000355,53,20,1
1112,0.116717,0.000013,-0.069800,53,21,1
1113,2.146052,0.045911,-1.158174,54,1,1
1114,12.329813,-0.057307,-6.071175,54,2,1
1115,5.426855,0.135544,-2.698350,54,3,1
1116,5.154225,-0.052135,-2.625411,54,4,1
1117,2.332278,0.079772,-0.935378,54,5,1
1118,2.184464,0.035332,-1.099468,54,6,1
1119,7.101445,0.054620,-3.645473,54,7,1
1120,3.740440,-0.025351,-1.875075,54,8,1
1121,0.408433,-0.045306,-0.075760,54,9,1
1122,0.018336,0.054679,0.098680,54,10,1
1123,-0.002673,0.132921,-0.210935,54,11,1
1124,-0.186063,0.058327,-0.166562,54,12,1
1125,-0.158703,0.058900,-0.093391,54,13,1
1126,0.054138,0.117235,-0.044185,54,14,1
1127,0.013778,0.047150,-0.044348,54,15,1
1128,0.010210,0.132286,-0.044164,54,16,1
1129,-0.005152,0.004547,-0.001397,54,17,1
1130,-0.000003,0.000016,-0.000009,54,18,1
1131,0.000000,-0.000000,-0.000000,54,19,1
1132,0.000382,-0.000048,-0.000225,54,20,1
1133,0.037978,-0.007001,-0.037249,54,21,1
1134,8.921651,0.074384,-4.607758,55,1,1
1135,4.279088,-0.055508,-2.037627,55,2,1
