,tx,ty,tz,PL,Zlayer,angle
569,-0.001152,-0.001498,-0.002304,28,3,1
570,-0.000150,-0.001271,-0.000301,28,4,1
571,0.000329,0.000554,0.000659,28,5,1
572,-0.000934,0.003598,-0.001868,28,6,1
573,-0.003048,-0.000295,-0.006096,28,7,1
574,0.002145,0.000666,0.004290,28,8,1
575,0.000006,-0.000204,0.000012,28,9,1
576,0.000028,-0.000035,0.000055,28,10,1
577,-0.000000,-0.000008,-0.000000,28,11,1
578,-0.000004,-0.000005,-0.000007,28,12,1
579,-0.000000,-0.000001,-0.000001,28,13,1
580,0.000000,0.000000,0.000001,28,14,1
581,0.000000,0.000003,0.000001,28,15,1
582,-0.000009,-0.000026,-0.000019,28,16,1
583,-0.000000,-0.000000,-0.000000,28,17,1
584,0.000000,0.000000,0.000000,28,18,1
585,0.000000,0.000000,0.000000,28,19,1
586,-0.000000,-0.000000,-0.000000,28,20,1
587,0.000001,-0.000000,0.000002,28,21,1
588,-0.000488,0.001159,-0.000977,29,1,1
589,-0.002871,0.002398,-0.005742,29,2,1
590,-0.000036,0.004165,-0.000072,29,3,1
591,-0.000191,-0.002458,-0.000382,29,4,1
592,-0.000354,0.002978,-0.000708,29,5,1
593,-0.000123,0.002121,-0.000246,29,6,1
594,0.001094,0.001417,0.002189,29,7,1
595,-0.003420,-0.001169,-0.006840,29,8,1
596,0.000036,-0.000068,0.000071,29,9,1
597,0.000017,-0.000075,0.000034,29,10,1
598,0.000002,-0.000007,0.000004,29,11,1
599,-0.000001,-0.000006,-0.000001,29,12,1
600,-0.000000,-0.000001,-0.000000,29,13,1
601,0.000001,0.000000,0.000002,29,14,1
602,0.000001,0.000003,0.000002,29,15,1
603,-0.000003,-0.000009,-0.000006,29,16,1
604,-0.000000,-0.000000,-0.000000,29,17,1
605,0.000000,0.000000,0.000000,29,18,1
606,0.000000,0.000000,0.000000,29,19,1
607,-0.000000,-0.000000,-0.000000,29,20,1
608,0.000001,0.000001,0.000002,29,21,1
609,0.001441,0.001720,0.002882,30,1,1
610,0.001450,-0.006216,0.002899,30,2,1
611,0.000437,-0.004177,0.000874,30,3,1
612,-0.000774,-0.004102,-0.001548,30,4,1
613,-0.001349,-0.000616,-0.002698,30,5,1
614,0.001569,-0.000057,0.003138,30,6,1
615,-0.000443,0.004492,-0.000886,30,7,1
616,0.001404,0.000809,0.002809,30,8,1
617,0.000181,-0.000181,0.000363,30,9,1
618,0.000040,-0.000051,0.000081,30,10,1
619,0.000002,-0.000006,0.000005,30,11,1
620,0.000001,-0.000001,0.000001,30,12,1
621,-0.000000,-0.000000,-0.000000,30,13,1
622,0.000000,0.000001,0.000000,30,14,1
623,0.000001,0.000002,0.000001,30,15,1
624,-0.000007,-0.000015,-0.000014,30,16,1
625,-0.000000,0.000000,-0.000000,30,17,1
626,0.000000,-0.000000,0.000000,30,18,1
627,0.000000,0.000000,0.000000,30,19,1
628,0.000000,-0.000000,0.000000,30,20,1
629,0.000000,0.000010,0.000001,30,21,1
630,0.000541,0.002629,0.001083,31,1,1
631,0.000725,0.002220,0.001450,31,2,1
632,0.000026,-0.000933,0.000052,31,3,1
633,-0.002208,0.005697,-0.004416,31,4,1
634,0.001708,-0.003676,0.003417,31,5,1
635,-0.000109,0.003338,-0.000218,31,6,1
636,0.001197,0.001042,0.002394,31,7,1
637,0.000071,-0.002310,0.000142,31,8,1
638,0.000137,-0.000256,0.000273,31,9,1
639,-0.000005,0.000047,-0.000010,31,10,1
640,0.000001,-0.000003,0.000003,31,11,1
641,0.000002,0.000000,0.000003,31,12,1
642,0.000000,-0.000001,0.000001,31,13,1
643,0.000000,-0.000001,0.000000,31,14,1
644,0.000002,-0.000002,0.000003,31,15,1
645,-0.000010,-0.000007,-0.000019,31,16,1
646,-0.000000,-0.000000,-0.000000,31,17,1
647,0.000000,-0.000000,0.000000,31,18,1
648,0.000000,0.000000,0.000000,31,19,1
649,0.000000,-0.000000,0.000000,31,20,1
650,-0.000000,0.000001,-0.000000,31,21,1
651,0.000318,-0.007495,0.000636,32,1,1
652,-0.001469,0.000146,-0.002938,32,2,1
653,0.000287,0.002646,0.000575,32,3,1
654,-0.001052,-0.002604,-0.002105,32,4,1
655,0.001595,-0.002359,0.003190,32,5,1
656,0.001753,0.003639,0.003507,32,6,1
657,0.001425,0.001354,0.002849,32,7,1
658,-0.001368,-0.001151,-0.002736,32,8,1
659,0.000048,-0.000107,0.000096,32,9,1
660,-0.000002,-0.000000,-0.000005,32,10,1
661,-0.000002,-0.000005,-0.000004,32,11,1
662,-0.000002,-0.000003,-0.000004,32,12,1
663,-0.000000,-0.000000,-0.000001,32,13,1
664,0.000001,-0.000000,0.000002,32,14,1
665,0.000002,0.000002,0.000004,32,15,1
666,-0.000009,-0.000012,-0.000019,32,16,1
667,-0.000000,-0.000000,-0.000000,32,17,1
668,0.000000,0.000000,0.000000,32,18,1
669,0.000000,0.000000,0.000000,32,19,1
670,-0.000000,-0.000000,-0.000000,32,20,1
671,-0.000001,-0.000001,-0.000001,32,21,1
672,-0.000547,-0.002301,-0.001094,33,1,1
673,0.000342,0.000821,0.000685,33,2,1
674,0.001457,-0.003981,0.002914,33,3,1
675,-0.000488,-0.002570,-0.000977,33,4,1
676,0.000985,-0.002535,0.001970,33,5,1
677,0.000028,0.001324,0.000057,33,6,1
678,-0.000313,-0.000814,-0.000625,33,7,1
679,-0.000851,-0.002380,-0.001702,33,8,1
680,0.000014,-0.000146,0.000028,33,9,1
681,0.000017,0.000049,0.000035,33,10,1
682,-0.000004,-0.000002,-0.000007,33,11,1
683,0.000000,-0.000002,0.000001,33,12,1
684,-0.000001,-0.000001,-0.000002,33,13,1
685,0.000001,0.000000,0.000002,33,14,1
686,0.000002,-0.000001,0.000003,33,15,1
687,-0.000021,-0.000015,-0.000043,33,16,1
688,-0.000000,-0.000000,-0.000000,33,17,1
689,0.000000,0.000000,0.000000,33,18,1
690,0.000000,0.000000,0.000000,33,19,1
691,-0.000000,-0.000000,-0.000000,33,20,1
692,0.000001,-0.000001,0.000002,33,21,1
693,0.003633,0.006150,0.007267,34,1,1
694,0.001936,-0.001487,0.003872,34,2,1
695,-0.002012,-0.000379,-0.004025,34,3,1
696,0.000765,-0.000316,0.001530,34,4,1
697,-0.001711,0.002252,-0.003421,34,5,1
698,-0.001416,0.004771,-0.002832,34,6,1
699,-0.000109,-0.001575,-0.000219,34,7,1
700,-0.000487,0.004976,-0.000974,34,8,1
701,0.000020,0.000045,0.000040,34,9,1
702,-0.000027,0.000071,-0.000054,34,10,1
703,-0.000001,0.000005,-0.000003,34,11,1
704,-0.000001,0.000004,-0.000002,34,12,1
705,-0.000001,0.000001,-0.000002,34,13,1
706,0.000001,-0.000000,0.000001,34,14,1
707,0.000002,0.000006,0.000003,34,15,1
708,-0.000010,-0.000011,-0.000020,34,16,1
709,-0.000000,-0.000000,-0.000000,34,17,1
710,0.000000,0.000000,0.000000,34,18,1
711,0.000000,0.000000,0.000000,34,19,1
712,-0.000000,-0.000000,-0.000000,34,20,1
713,0.000001,-0.000000,0.000002,34,21,1
714,-0.000354,-0.004101,-0.000709,35,1,1
715,0.000077,-0.003111,0.000154,35,2,1
716,-0.001288,-0.003373,-0.002576,35,3,1
717,-0.001076,0.001674,-0.002151,35,4,1
718,0.000609,-0.001104,0.001217,35,5,1
719,0.000595,-0.001191,0.001189,35,6,1
720,-0.001243,-0.004441,-0.002486,35,7,1
721,-0.000786,0.003957,-0.001571,35,8,1
722,-0.000140,0.000422,-0.000281,35,9,1
723,0.000014,0.000040,0.000027,35,10,1
724,-0.000002,0.000024,-0.000004,35,11,1
725,-0.000000,-0.000004,-0.000000,35,12,1
726,-0.000001,0.000001,-0.000002,35,13,1
727,0.000001,0.000000,0.000002,35,14,1
728,0.000003,-0.000003,0.000006,35,15,1
729,-0.000022,-0.000016,-0.000043,35,16,1
730,-0.000000,-0.000000,-0.000000,35,17,1
731,0.000000,0.000000,0.000000,35,18,1
732,0.000000,0.000000,0.000000,35,19,1
733,-0.000000,-0.000000,-0.000000,35,20,1
734,0.000001,0.000002,0.000003,35,21,1
735,-0.000537,0.001893,-0.001074,36,1,1
736,0.001399,-0.004116,0.002797,36,2,1
737,0.001809,0.000136,0.003619,36,3,1
738,-0.000240,0.001301,-0.000479,36,4,1
739,0.001481,0.007124,0.002962,36,5,1
740,-0.001080,-0.001372,-0.002161,36,6,1
741,-0.002232,-0.001018,-0.004464,36,7,1
742,0.000808,-0.003956,0.001615,36,8,1
743,0.000118,0.000362,0.000236,36,9,1
744,0.000027,0.000060,0.000054,36,10,1
745,-0.000004,0.000007,-0.000009,36,11,1
746,0.000001,0.000003,0.000002,36,12,1
747,-0.000001,-0.000002,-0.000001,36,13,1
748,0.000001,0.000000,0.000002,36,14,1
749,0.000001,-0.000000,0.000002,36,15,1
750,-0.000008,-0.000006,-0.000015,36,16,1
751,-0.000000,-0.000000,-0.000000,36,17,1
752,0.000000,0.000000,0.000000,36,18,1
753,0.000000,0.000000,0.000000,36,19,1
754,-0.000000,0.000000,-0.000000,36,20,1
755,-0.000001,-0.000004,-0.000001,36,21,1
756,0.000279,-0.000958,0.000558,37,1,1
757,0.000389,0.005014,0.000777,37,2,1
758,0.000055,0.000116,0.000110,37,3,1
759,-0.001202,0.001065,-0.002405,37,4,1
760,0.000845,-0.004527,0.001690,37,5,1
761,0.001106,-0.001020,0.002212,37,6,1
762,0.001436,-0.001188,0.002871,37,7,1
763,0.001796,-0.003448,0.003593,37,8,1
764,0.000010,0.000066,0.000019,37,9,1
765,-0.000017,0.000020,-0.000035,37,10,1
766,0.000002,-0.000006,0.000003,37,11,1
767,0.000003,-0.000003,0.000007,37,12,1
768,-0.000000,-0.000001,-0.000000,37,13,1
769,0.000001,-0.000000,0.000002,37,14,1
770,0.000003,-0.000002,0.000006,37,15,1
771,-0.000014,-0.000010,-0.000028,37,16,1
772,-0.000000,-0.000000,-0.000000,37,17,1
773,0.000000,0.000000,0.000000,37,18,1
774,0.000000,0.000000,0.000000,37,19,1
775,0.000000,0.000000,0.000000,37,20,1
776,0.000000,-0.000002,0.000000,37,21,1
777,0.001363,-0.004453,0.002725,38,1,1
778,-0.000040,0.000350,-0.000080,38,2,1
779,0.002252,-0.002384,0.004504,38,3,1
780,0.000326,-0.001784,0.000652,38,4,1
781,-0.000491,-0.002941,-0.000981,38,5,1
782,-0.000663,0.000593,-0.001327,38,6,1
783,-0.000918,0.003858,-0.001836,38,7,1
784,-0.001302,0.002250,-0.002603,38,8,1
785,-0.000047,0.000027,-0.000093,38,9,1
786,-0.000002,-0.000040,-0.000005,38,10,1
787,-0.000001,0.000004,-0.000001,38,11,1
788,-0.000002,0.000003,-0.000004,38,12,1
789,-0.000001,-0.000003,-0.000002,38,13,1
790,0.000001,-0.000000,0.000001,38,14,1
791,0.000001,-0.000004,0.000002,38,15,1
792,-0.000013,0.000003,-0.000026,38,16,1
793,-0.000000,-0.000000,-0.000000,38,17,1
794,0.000000,-0.000000,0.000000,38,18,1
795,0.000000,0.000000,0.000000,38,19,1
796,0.000000,0.000000,0.000000,38,20,1
797,-0.000001,-0.000002,-0.000002,38,21,1
798,0.000403,-0.001840,0.000807,39,1,1
799,0.000621,-0.001355,0.001242,39,2,1
800,0.000989,-0.000857,0.001977,39,3,1
801,0.000062,-0.004845,0.000125,39,4,1
802,-0.001022,-0.001695,-0.002045,39,5,1
803,0.000438,-0.002447,0.000877,39,6,1
804,0.000308,0.000773,0.000615,39,7,1
805,-0.001242,-0.000144,-0.002483,39,8,1
806,0.000033,-0.000016,0.000067,39,9,1
807,0.000003,-0.000027,0.000006,39,10,1
808,-0.000001,0.000010,-0.000001,39,11,1
809,-0.000002,0.000002,-0.000003,39,12,1
810,-0.000001,0.000001,-0.000001,39,13,1
811,0.000000,-0.000000,0.000001,39,14,1
812,-0.000000,0.000002,-0.000000,39,15,1
813,-0.000018,-0.000035,-0.000037,39,16,1
814,-0.000000,0.000000,-0.000000,39,17,1
815,0.000000,-0.000000,0.000000,39,18,1
816,0.000000,0.000000,0.000000,39,19,1
817,0.000000,-0.000000,0.000000,39,20,1
818,-0.000001,-0.000002,-0.000002,39,21,1
819,-0.001948,-0.000082,-0.003895,40,1,1
820,0.000822,0.000862,0.001643,40,2,1
821,0.001432,-0.001563,0.002864,40,3,1
822,-0.000603,-0.002770,-0.001206,40,4,1
823,-0.001106,0.000051,-0.002213,40,5,1
824,0.000360,-0.000755,0.000719,40,6,1
825,0.002115,-0.001471,0.004230,40,7,1
826,0.000665,0.003045,0.001330,40,8,1
827,0.000045,-0.000447,0.000091,40,9,1
828,-0.000026,0.000058,-0.000053,40,10,1
829,-0.000005,0.000012,-0.000010,40,11,1
830,0.000001,0.000000,0.000003,40,12,1
831,-0.000000,-0.000000,-0.000000,40,13,1
832,0.000000,-0.000001,0.000001,40,14,1
833,0.000000,-0.000001,0.000000,40,15,1
834,-0.000012,-0.000009,-0.000024,40,16,1
835,-0.000000,0.000000,-0.000000,40,17,1
836,0.000000,-0.000000,0.000000,40,18,1
837,0.000000,0.000000,0.000000,40,19,1
838,0.000000,-0.000000,0.000000,40,20,1
839,-0.000002,0.000001,-0.000004,40,21,1
840,0.000027,-0.000541,0.000053,41,1,1
841,-0.001484,0.000357,-0.002967,41,2,1
842,0.002574,0.000716,0.005149,41,3,1
843,0.000949,-0.000130,0.001897,41,4,1
844,-0.000161,-0.002856,-0.000322,41,5,1
845,0.000277,0.001119,0.000554,41,6,1
846,-0.001354,-0.003715,-0.002708,41,7,1
847,0.002156,0.005162,0.004311,41,8,1
848,0.000068,0.000264,0.000136,41,9,1
849,-0.000014,-0.000038,-0.000028,41,10,1
850,-0.000000,0.000006,-0.000001,41,11,1
851,-0.000001,0.000003,-0.000002,41,12,1
852,-0.000001,0.000001,-0.000003,41,13,1
853,0.000001,-0.000000,0.000002,41,14,1
854,0.000000,-0.000001,0.000001,41,15,1
855,-0.000006,-0.000006,-0.000012,41,16,1
856,-0.000000,0.000000,-0.000000,41,17,1
857,0.000000,-0.000000,0.000000,41,18,1
858,0.000000,0.000000,0.000000,41,19,1
859,0.000000,-0.000000,0.000000,41,20,1
860,-0.000002,0.000004,-0.000005,41,21,1
861,-0.001662,0.001466,-0.003324,42,1,1
862,-0.000647,-0.005091,-0.001295,42,2,1
863,-0.002628,-0.000779,-0.005255,42,3,1
864,0.000082,0.001479,0.000164,42,4,1
865,0.001097,0.006559,0.002193,42,5,1
866,-0.001870,0.001953,-0.003740,42,6,1
867,0.000209,0.001945,0.000417,42,7,1
868,-0.000427,-0.000407,-0.000855,42,8,1
869,0.000086,0.000100,0.000172,42,9,1
870,-0.000021,0.000060,-0.000042,42,10,1
871,-0.000001,0.000001,-0.000002,42,11,1
872,0.000001,0.000011,0.000003,42,12,1
873,0.000000,0.000000,0.000000,42,13,1
874,0.000000,-0.000001,0.000000,42,14,1
875,0.000001,0.000002,0.000002,42,15,1
876,-0.000010,-0.000009,-0.000019,42,16,1
877,-0.000000,0.000000,-0.000000,42,17,1
878,0.000000,-0.000000,0.000000,42,18,1
879,0.000000,0.000000,0.000000,42,19,1
880,0.000000,-0.000000,0.000000,42,20,1
881,-0.000002,-0.000000,-0.000005,42,21,1
882,-0.000158,0.002133,-0.000316,43,1,1
883,0.001153,-0.004170,0.002306,43,2,1
884,-0.000086,-0.008239,-0.000172,43,3,1
885,-0.000406,-0.003150,-0.000812,43,4,1
886,-0.000118,0.000534,-0.000236,43,5,1
887,-0.000313,-0.002447,-0.000625,43,6,1
888,-0.000107,0.003896,-0.000213,43,7,1
889,-0.000443,0.003469,-0.000886,43,8,1
890,0.000183,0.000228,0.000366,43,9,1
891,0.000018,0.000013,0.000037,43,10,1
892,-0.000001,0.000000,-0.000002,43,11,1
893,0.000003,-0.000001,0.000005,43,12,1
894,-0.000000,0.000001,-0.000001,43,13,1
895,0.000000,-0.000001,0.000000,43,14,1
896,-0.000001,-0.000002,-0.000001,43,15,1
897,-0.000009,-0.000016,-0.000018,43,16,1
898,-0.000000,-0.000000,-0.000000,43,17,1
899,0.000000,-0.000000,0.000000,43,18,1
900,0.000000,0.000000,0.000000,43,19,1
901,0.000000,0.000000,0.000000,43,20,1
902,-0.000000,0.000002,-0.000001,43,21,1
903,0.000584,-0.005594,0.001168,44,1,1
904,0.001136,-0.001095,0.002272,44,2,1
905,-0.000334,-0.001658,-0.000667,44,3,1
906,0.001916,-0.008362,0.003832,44,4,1
907,0.000042,-0.001020,0.000085,44,5,1
908,-0.000453,-0.004879,-0.000906,44,6,1
909,-0.000361,-0.002566,-0.000722,44,7,1
910,0.001379,0.001398,0.002758,44,8,1
911,0.000087,0.000436,0.000175,44,9,1
912,-0.000003,0.000028,-0.000005,44,10,1
913,-0.000004,-0.000012,-0.000009,44,11,1
914,0.000002,0.000002,0.000004,44,12,1
915,0.000001,0.000001,0.000001,44,13,1
916,-0.000000,-0.000002,-0.000000,44,14,1
917,0.000001,-0.000004,0.000002,44,15,1
918,-0.000009,-0.000005,-0.000019,44,16,1
919,-0.000000,0.000000,-0.000000,44,17,1
920,0.000000,0.000000,0.000000,44,18,1
921,0.000000,0.000000,0.000000,44,19,1
922,-0.000000,-0.000000,-0.000000,44,20,1
923,-0.000001,0.000002,-0.000002,44,21,1
924,0.003925,-0.005944,0.007849,45,1,1
925,0.001511,0.001395,0.003022,45,2,1
926,0.000472,0.013713,0.000944,45,3,1
927,0.004212,-0.000926,0.008424,45,4,1
928,-0.003859,-0.008355,-0.007718,45,5,1
929,0.002228,-0.000781,0.004457,45,6,1
930,-0.001766,-0.000381,-0.003533,45,7,1
931,0.000415,0.002319,0.000830,45,8,1
932,0.000082,-0.000132,0.000163,45,9,1
933,0.000011,0.000013,0.000022,45,10,1
934,-0.000005,0.000012,-0.000010,45,11,1
935,0.000002,0.000011,0.000004,45,12,1
936,0.000000,0.000003,0.000001,45,13,1
937,0.000000,-0.000001,0.000001,45,14,1
938,0.000001,-0.000001,0.000002,45,15,1
939,-0.000007,0.000017,-0.000013,45,16,1
940,-0.000000,0.000000,-0.000000,45,17,1
941,0.000000,0.000000,0.000000,45,18,1
942,0.000000,0.000000,0.000000,45,19,1
943,-0.000000,-0.000000,-0.000000,45,20,1
944,0.000002,0.000005,0.000005,45,21,1
945,-0.001674,-0.002332,-0.003348,46,1,1
946,-0.001843,-0.003380,-0.003685,46,2,1
947,-0.001641,-0.000957,-0.003282,46,3,1
948,-0.002145,0.007385,-0.004290,46,4,1
949,0.000743,-0.000110,0.001487,46,5,1
950,-0.001186,0.002004,-0.002372,46,6,1
951,-0.002922,0.001688,-0.005844,46,7,1
952,0.000890,-0.000198,0.001779,46,8,1
953,0.000055,0.000388,0.000109,46,9,1
954,0.000019,0.000079,0.000037,46,10,1
955,-0.000004,0.000031,-0.000008,46,11,1
956,0.000000,0.000005,0.000000,46,12,1
957,-0.000000,0.000001,-0.000000,46,13,1
958,-0.000000,-0.000001,-0.000000,46,14,1
959,0.000002,0.000001,0.000003,46,15,1
960,-0.000005,-0.000004,-0.000010,46,16,1
961,-0.000000,-0.000000,-0.000000,46,17,1
962,0.000000,0.000000,0.000000,46,18,1
963,0.000000,0.000000,0.000000,46,19,1
964,0.000000,0.000000,0.000000,46,20,1
965,-0.000002,0.000010,-0.000004,46,21,1
966,-0.000619,0.005300,-0.001238,47,1,1
967,0.002348,-0.009179,0.004697,47,2,1
968,-0.000300,0.003101,-0.000599,47,3,1
969,-0.001457,0.002875,-0.002914,47,4,1
970,-0.001769,-0.000901,-0.003538,47,5,1
971,-0.000456,0.001883,-0.000911,47,6,1
972,-0.000411,0.004550,-0.000821,47,7,1
973,0.000924,-0.003694,0.001849,47,8,1
974,0.000049,0.000395,0.000098,47,9,1
975,-0.000049,0.000103,-0.000099,47,10,1
976,-0.000003,0.000002,-0.000006,47,11,1
977,0.000002,-0.000003,0.000004,47,12,1
978,0.000000,-0.000000,0.000001,47,13,1
979,-0.000000,0.000000,-0.000001,47,14,1
980,0.000001,-0.000002,0.000003,47,15,1
981,-0.000017,-0.000010,-0.000034,47,16,1
982,-0.000000,0.000000,-0.000000,47,17,1
983,0.000000,-0.000000,0.000000,47,18,1
984,0.000000,0.000000,0.000000,47,19,1
985,0.000000,0.000000,0.000000,47,20,1
986,-0.000001,-0.000007,-0.000002,47,21,1
987,-0.002434,0.002391,-0.004869,48,1,1
988,0.004699,-0.002035,0.009398,48,2,1
989,0.000757,0.003013,0.001515,48,3,1
990,0.000161,0.003866,0.000323,48,4,1
991,-0.002207,-0.004348,-0.004415,48,5,1
992,-0.000933,0.002040,-0.001866,48,6,1
993,0.000631,0.000033,0.001263,48,7,1
994,0.001017,-0.002656,0.002033,48,8,1
995,-0.000354,-0.000264,-0.000709,48,9,1
996,-0.000030,0.000052,-0.000060,48,10,1
997,0.000000,0.000005,0.000000,48,11,1
998,0.000002,0.000007,0.000004,48,12,1
999,-0.000000,-0.000000,-0.000000,48,13,1
1000,0.000001,0.000001,0.000002,48,14,1
1001,0.000002,0.000001,0.000005,48,15,1
1002,-0.000023,0.000001,-0.000046,48,16,1
1003,-0.000000,-0.000000,-0.000000,48,17,1
1004,0.000000,0.000000,0.000000,48,18,1
1005,0.000000,0.000000,0.000000,48,19,1
1006,-0.000000,-0.000000,-0.000000,48,20,1
1007,0.000000,-0.000003,0.000000,48,21,1
1008,-0.004965,0.002041,-0.009931,49,1,1
1009,0.001901,0.001607,0.003802,49,2,1
1010,0.001249,-0.000230,0.002497,49,3,1
1011,-0.002702,0.001302,-0.005404,49,4,1
1012,-0.000481,0.006907,-0.000962,49,5,1
1013,-0.001683,-0.008348,-0.003366,49,6,1
1014,0.001419,-0.003277,0.002837,49,7,1
1015,0.000757,0.002085,0.001513,49,8,1
1016,-0.000098,0.000181,-0.000195,49,9,1
1017,-0.000045,0.000029,-0.000090,49,10,1
1018,-0.000004,-0.000005,-0.000007,49,11,1
1019,0.000001,0.000004,0.000002,49,12,1
1020,-0.000001,-0.000001,-0.000002,49,13,1
1021,0.000001,0.000001,0.000002,49,14,1
1022,0.000002,0.000007,0.000005,49,15,1
1023,-0.000013,-0.000028,-0.000026,49,16,1
1024,-0.000000,-0.000000,-0.000000,49,17,1
1025,0.000000,0.000000,0.000000,49,18,1
1026,0.000000,0.000000,0.000000,49,19,1
1027,-0.000000,0.000000,-0.000000,49,20,1
1028,-0.000000,0.000009,-0.000000,49,21,1
1029,0.001287,0.000401,0.002573,50,1,1
1030,0.001483,-0.005253,0.002966,50,2,1
1031,0.000345,-0.000306,0.000690,50,3,1
1032,0.000467,0.000089,0.000933,50,4,1
1033,0.000502,0.001279,0.001003,50,5,1
1034,-0.002904,0.001838,-0.005809,50,6,1
1035,-0.000363,-0.006886,-0.000727,50,7,1
1036,-0.000983,0.002346,-0.001966,50,8,1
1037,-0.000102,0.000236,-0.000204,50,9,1
1038,-0.000032,0.000016,-0.000065,50,10,1
1039,-0.000002,-0.000007,-0.000003,50,11,1
1040,-0.000001,0.000004,-0.000001,50,12,1
1041,-0.000002,0.000003,-0.000003,50,13,1
1042,0.000001,-0.000002,0.000003,50,14,1
1043,0.000002,-0.000002,0.000004,50,15,1
1044,-0.000012,-0.000001,-0.000023,50,16,1
1045,-0.000000,-0.000000,-0.000000,50,17,1
1046,0.000000,0.000000,0.000000,50,18,1
1047,0.000000,0.000000,0.000000,50,19,1
1048,-0.000000,0.000000,-0.000000,50,20,1
1049,0.000002,0.000001,0.000004,50,21,1
1050,0.001804,-0.004891,0.003608,51,1,1
1051,0.000874,0.001600,0.001747,51,2,1
1052,0.000188,-0.006649,0.000377,51,3,1
1053,-0.001191,0.002383,-0.002381,51,4,1
1054,-0.002142,-0.003170,-0.004284,51,5,1
1055,-0.000685,0.004245,-0.001370,51,6,1
1056,0.002183,0.003616,0.004367,51,7,1
1057,0.000890,-0.008948,0.001780,51,8,1
1058,0.000024,-0.000081,0.000049,51,9,1
1059,-0.000028,0.000011,-0.000056,51,10,1
1060,-0.000006,0.000007,-0.000011,51,11,1
1061,-0.000004,-0.000004,-0.000007,51,12,1
1062,-0.000002,0.000003,-0.000003,51,13,1
1063,0.000001,-0.000001,0.000001,51,14,1
1064,0.000001,0.000003,0.000001,51,15,1
1065,-0.000007,-0.000021,-0.000013,51,16,1
1066,-0.000000,0.000000,-0.000000,51,17,1
1067,0.000000,0.000000,0.000000,51,18,1
1068,0.000000,0.000000,0.000000,51,19,1
1069,-0.000000,0.000000,-0.000000,51,20,1
1070,0.000000,-0.000006,0.000001,51,21,1
1071,-0.000782,-0.003392,-0.001564,52,1,1
1072,-0.003413,0.001191,-0.006826,52,2,1
1073,0.002315,-0.005901,0.004630,52,3,1
1074,-0.000498,-0.004448,-0.000996,52,4,1
1075,-0.000330,0.000118,-0.000661,52,5,1
1076,-0.001390,0.004723,-0.002780,52,6,1
1077,-0.000595,-0.004940,-0.001190,52,7,1
1078,0.002676,-0.001232,0.005351,52,8,1
1079,0.000177,-0.000093,0.000354,52,9,1
1080,-0.000023,-0.000002,-0.000047,52,10,1
1081,-0.000002,-0.000003,-0.000003,52,11,1
1082,-0.000000,-0.000002,-0.000000,52,12,1
1083,-0.000001,-0.000002,-0.000002,52,13,1
1084,0.000000,-0.000001,0.000000,52,14,1
1085,0.000003,0.000000,0.000006,52,15,1
1086,-0.000013,-0.000014,-0.000026,52,16,1
1087,-0.000000,-0.000000,-0.000000,52,17,1
1088,0.000000,-0.000000,0.000000,52,18,1
1089,0.000000,0.000000,0.000000,52,19,1
1090,-0.000000,0.000000,-0.000000,52,20,1
1091,0.000001,-0.000003,0.000002,52,21,1
1092,0.000469,0.002255,0.000939,53,1,1
1093,0.000315,-0.001984,0.000631,53,2,1
1094,0.000097,0.001599,0.000194,53,3,1
1095,0.003889,0.003382,0.007778,53,4,1
1096,-0.000145,0.000026,-0.000291,53,5,1
1097,0.000840,0.002820,0.001679,53,6,1
1098,0.002029,-0.004133,0.004059,53,7,1
1099,-0.000174,0.003113,-0.000347,53,8,1
1100,0.000100,-0.000301,0.000200,53,9,1
1101,0.000000,-0.000040,0.000001,53,10,1
1102,-0.000002,-0.000002,-0.000004,53,11,1
1103,0.000000,-0.000002,0.000000,53,12,1
1104,-0.000001,0.000000,-0.000002,53,13,1
1105,-0.000000,0.000001,-0.000000,53,14,1
1106,-0.000000,0.000004,-0.000001,53,15,1
1107,0.000003,-0.000001,0.000006,53,16,1
1108,-0.000000,-0.000000,-0.000000,53,17,1
1109,0.000000,0.000000,0.000000,53,18,1
1110,0.000000,0.000000,0.000000,53,19,1
1111,-0.000000,0.000000,-0.000000,53,20,1
1112,-0.000000,-0.000009,-0.000000,53,21,1
1113,-0.001427,0.003298,-0.002854,54,1,1
1114,0.001803,0.006117,0.003605,54,2,1
1115,-0.000137,0.000705,-0.000273,54,3,1
1116,-0.000233,0.000257,-0.000466,54,4,1
1117,-0.001863,0.009764,-0.003727,54,5,1
1118,0.000597,-0.001900,0.001195,54,6,1
1119,-0.001442,-0.003837,-0.002883,54,7,1
1120,0.000279,-0.000559,0.000557,54,8,1
1121,0.000071,0.000405,0.000141,54,9,1
1122,-0.000019,0.000067,-0.000038,54,10,1
1123,-0.000008,-0.000026,-0.000016,54,11,1
1124,-0.000002,-0.000017,-0.000004,54,12,1
1125,-0.000001,-0.000004,-0.000001,54,13,1
1126,0.000001,0.000000,0.000001,54,14,1
1127,0.000001,0.000001,0.000002,54,15,1
1128,-0.000010,-0.000006,-0.000020,54,16,1
1129,-0.000000,-0.000000,-0.000000,54,17,1
1130,0.000000,0.000000,0.000000,54,18,1
1131,0.000000,0.000000,0.000000,54,19,1
1132,-0.000000,0.000000,-0.000000,54,20,1
1133,0.000003,-0.000014,0.000005,54,21,1
