,tx,ty,tz,PL,Zlayer,angle
14,-2.2693581000000004e-11,-9.626061999999998e-12,-4.5389222e-11,20,15,1
15,0.0,0.0,0.0,20,16,1
16,3.538781600000001e-09,3.4355242000000002e-09,7.077522000000002e-09,20,17,1
17,5.141668800000002e-07,3.01593338e-06,1.0283496200000004e-06,20,18,1
0,-0.00022723385799999998,0.0006564718800000001,-0.00045446691199999993,21,1,1
1,0.00012358411580000003,-0.0004823801099999999,0.0002471701876,21,2,1
2,-3.5654704000000014e-05,6.889752000000008e-05,-7.130546799999997e-05,21,3,1
3,0.00019560925999999995,0.0003155319440000001,0.00039121925999999993,21,4,1
4,-0.00010243332000000005,0.00079851368,-0.000204866764,21,5,1
5,-0.00012214217400000006,-0.0008137101999999999,-0.00024429136599999994,21,6,1
6,-0.00019905819360000005,-0.0012039195100000003,-0.0003981049212,21,7,1
7,1.4247558e-05,-4.61344139e-05,2.8495513999999997e-05,21,8,1
8,1.0042218200000003e-05,5.326870360000001e-06,2.0084515999999998e-05,21,9,1
9,1.4470519e-06,-2.3637761999999995e-07,2.8941259999999994e-06,21,10,1
10,3.30316058e-06,-5.2796860000000005e-06,6.6062843e-06,21,11,1
11,5.92646418e-07,-6.43738388e-07,1.1852935739999999e-06,21,12,1
12,-3.080109e-06,-8.154702279999999e-07,-6.16025424e-06,21,13,1
13,8.679940799999998e-09,2.9982461999999997e-09,1.7359905199999998e-08,21,14,1
14,-2.408868036e-11,-4.073490000000001e-12,-4.8180981719999996e-11,21,15,1
15,0.0,0.0,0.0,21,16,1
16,-2.2209994e-09,2.827959999999999e-10,-4.442185800000001e-09,21,17,1
17,-4.958432400000001e-07,-1.1161816000000002e-06,-9.916945000000003e-07,21,18,1
0,0.0001910367316,0.0006965970240000002,0.000382075964,22,1,1
1,-0.000106739114,0.00113266402,-0.00021348476399999996,22,2,1
2,0.00037936421600000004,0.00018460043480000008,0.0007587332460000003,22,3,1
3,0.00027791990200000003,-0.000412335238,0.0005558423440000001,22,4,1
4,-0.0006231235599999999,0.001071049816,-0.0012462434599999999,22,5,1
5,0.00027642485600000004,-0.0005802986120000003,0.0005528424899999999,22,6,1
6,-0.00026449669104,-0.000563259598,-0.00052899495088,22,7,1
7,-1.20930572e-05,-8.33212612e-05,-2.4186778399999993e-05,22,8,1
8,7.124560420000001e-06,-2.805541200000002e-06,1.424907506e-05,22,9,1
9,1.8267769799999995e-06,-2.0041011799999988e-06,3.6535508e-06,22,10,1
10,3.34101142e-06,6.905156799999999e-07,6.68199048e-06,22,11,1
11,5.920875920000001e-07,8.03913664e-07,1.1841715199999998e-06,22,12,1
12,-3.2415940200000003e-06,-2.2986156e-06,-6.483229940000001e-06,22,13,1
13,1.1136793399999996e-08,1.8797340000000005e-09,2.22735898e-08,22,14,1
14,-2.7477416e-11,-1.0421702e-11,-5.4953726e-11,22,15,1
15,0.0,0.0,0.0,22,16,1
16,-5.778129999999999e-09,8.290246200000001e-09,-1.15563562e-08,22,17,1
17,-1.6186680799999999e-06,4.894531147999999e-06,-3.2373407999999997e-06,22,18,1
0,-3.997632e-05,-0.0007519423939999999,-7.994589999999992e-05,23,1,1
1,-0.00021256006999999998,-0.000369443076,-0.00042512605800000005,23,2,1
2,1.2067200000000222e-06,6.849799999999584e-07,2.4096800000000113e-06,23,3,1
3,7.922121799999999e-05,0.0006351718680000001,0.00015844419999999998,23,4,1
4,0.0003936665380000001,0.0004252290340000001,0.000787332296,23,5,1
5,-0.0002747232700000001,8.464519999999988e-05,-0.0005494516599999999,23,6,1
6,2.173788000000003e-05,-0.0001991603297999999,4.348178599999997e-05,23,7,1
7,-8.843356199999997e-06,-0.00010274695119999999,-1.7686508e-05,23,8,1
8,6.026281000000001e-06,4.161947539999998e-06,1.2052500000000002e-05,23,9,1
9,3.3379844400000004e-06,2.668684000000115e-09,6.67597766e-06,23,10,1
10,5.890427100000001e-06,8.832984999999999e-07,1.1780867400000002e-05,23,11,1
11,5.3367814e-07,6.79291242e-07,1.0673525979999997e-06,23,12,1
12,-3.0470556599999997e-06,-2.1278125599999966e-07,-6.0941638e-06,23,13,1
13,1.0827818400000003e-08,9.847566999999998e-09,2.1655634600000005e-08,23,14,1
14,-2.960661364399999e-11,-1.9816635999999996e-11,-5.920980928800001e-11,23,15,1
15,0.0,0.0,0.0,23,16,1
16,-1.4291612000000006e-09,2.1629174400000004e-08,-2.8583643999999998e-09,23,17,1
17,-1.0687955199999999e-06,5.250751064000002e-06,-2.137596199999999e-06,23,18,1
0,-0.00023921669200000002,0.00106232028,-0.00047842799000000013,24,1,1
1,-0.000106190024,0.0008426960999999999,-0.00021239600400000002,24,2,1
2,0.000130531568,-1.9303599999999885e-06,0.00026106686,24,3,1
3,-0.00012590806000000002,-0.00011865619800000005,-0.0002518147800000001,24,4,1
4,-0.00019719928000000005,0.0018191731760000005,-0.00039439935999999995,24,5,1
5,2.2456722000000008e-05,-6.754337999999993e-05,4.490196600000001e-05,24,6,1
6,-0.00020625104999999998,-0.000431902022,-0.00041250610000000007,24,7,1
7,-2.4493036399999996e-05,-5.333694659999999e-05,-4.8984868599999995e-05,24,8,1
8,9.69606298e-06,-1.93598112e-05,1.93921738e-05,24,9,1
9,2.3699550020000002e-06,-3.8438521e-06,4.73992638e-06,24,10,1
10,4.056840919999999e-06,1.0287718200000003e-06,8.113672800000001e-06,24,11,1
11,6.688061179999999e-07,1.5186068000000002e-07,1.337616298e-06,24,12,1
12,-3.1545312600000004e-06,-2.5154791319999996e-06,-6.309051300000001e-06,24,13,1
13,1.2250412799999998e-08,8.922392e-09,2.45008438e-08,24,14,1
14,-3.09129662e-11,-1.7545618000000007e-11,-6.182617e-11,24,15,1
15,0.0,0.0,0.0,24,16,1
16,-2.142303399999999e-09,1.4039339e-08,-4.284561199999998e-09,24,17,1
17,-1.8328474199999993e-06,1.32580984e-06,-3.6656154400000006e-06,24,18,1
0,0.00012187848980000004,-0.000513922698,0.00024375768000000007,25,1,1
1,0.0002271734,-6.963656000000008e-05,0.0004543526400000001,25,2,1
2,0.00012567037999999998,0.0008232142940000002,0.0002513415,25,3,1
3,0.00030243196200000004,0.000913518074,0.0006048650799999999,25,4,1
4,-0.000214707318,0.00041509864,-0.00042941603599999987,25,5,1
5,7.846571200000003e-05,-0.0006407420599999999,0.00015692317999999996,25,6,1
6,-0.00068329541,0.00029171738,-0.0013665990779999995,25,7,1
7,-2.8934412000000013e-06,-0.000123763494,-5.787361199999998e-06,25,8,1
8,2.238329e-06,-1.1784544e-05,4.476682000000001e-06,25,9,1
9,1.9691904e-06,-4.6754334800000005e-06,3.9383537999999995e-06,25,10,1
10,2.82078382e-06,-7.870763420000007e-07,5.64156164e-06,25,11,1
11,4.966649372000001e-07,-6.547464659999998e-07,9.933265144e-07,25,12,1
12,-2.607366939999999e-06,-7.04253196e-07,-5.21475252e-06,25,13,1
13,1.3363207999999999e-08,1.01403786e-08,2.67264444e-08,25,14,1
14,-2.6977929999999994e-11,-9.593125180000001e-12,-5.3955479999999995e-11,25,15,1
15,0.0,0.0,0.0,25,16,1
16,-2.3912165999999997e-09,1.8975753999999993e-09,-4.782351800000001e-09,25,17,1
17,-8.551302800000001e-07,8.616573999999998e-07,-1.7102633399999997e-06,25,18,1
0,0.00016859139800000006,0.0007093712799999998,0.000337182606,26,1,1
1,0.0001943136,-8.009183999999995e-05,0.00038862823999999993,26,2,1
2,-0.00012706829999999992,0.00017314586,-0.0002541316600000001,26,3,1
3,-8.450381999999994e-06,-3.0881899999999905e-05,-1.6902053999999952e-05,26,4,1
4,-0.00012348276999999997,3.937509199999996e-05,-0.0002469611800000001,26,5,1
5,-0.00011074681199999998,-0.00036664141999999996,-0.00022150184200000014,26,6,1
6,0.0004738866426,-0.0003778315360000001,0.0009477689459999998,26,7,1
7,-1.2351281000000001e-05,-9.624151999999997e-05,-2.47025654e-05,26,8,1
8,-4.890028940000001e-06,-1.0527641400000003e-05,-9.780141179999999e-06,26,9,1
9,-4.4413416000000016e-07,-4.05932578e-06,-8.883388000000002e-07,26,10,1
10,2.5846239300000004e-06,-2.2253531398000004e-06,5.169198820000002e-06,26,11,1
11,8.696189200000001e-07,-8.762089999999999e-07,1.739241e-06,26,12,1
12,-2.9222006000000002e-06,7.773661999999999e-08,-5.84439856e-06,26,13,1
13,1.0982170399999998e-08,7.7141266e-09,2.1964355999999998e-08,26,14,1
14,-2.4889057000000002e-11,-2.1037601999999998e-11,-4.977664399999999e-11,26,15,1
15,0.0,0.0,0.0,26,16,1
16,-2.5780719999999998e-09,-6.463286600000002e-09,-5.1560396e-09,26,17,1
17,-2.2324221999999999e-07,-1.1665011999999939e-07,-4.465076400000001e-07,26,18,1
0,0.000322601906,-0.00021064473999999985,0.0006452079399999999,27,1,1
1,-0.000260542812,0.00129658244,-0.0005210795999999999,27,2,1
2,9.864543599999998e-05,-0.00029289292,0.00019728899999999996,27,3,1
3,-0.000186768322,-9.809406600000006e-05,-0.000373534828,27,4,1
4,-5.4551559999999985e-05,0.0012956213800000003,-0.00010910273999999993,27,5,1
5,6.445550000000024e-06,0.0010871589220000002,1.2884399999999983e-05,27,6,1
6,-4.762871759999997e-05,0.0008439722843999999,-9.526355079999997e-05,27,7,1
7,2.900311399999998e-06,-1.0160676199999995e-05,5.800437999999998e-06,27,8,1
8,-1.484008799999996e-07,6.146484399999996e-06,-2.9665900000000263e-07,27,9,1
9,2.71018972e-06,-4.309867517999999e-06,5.420368459999999e-06,27,10,1
10,4.6717851e-06,-4.794406199999999e-06,9.34354782e-06,27,11,1
11,8.33531994e-07,-3.454970959999995e-08,1.6670651680000002e-06,27,12,1
12,-3.84081616e-06,-3.035552999999987e-08,-7.68161056e-06,27,13,1
13,9.2688026e-09,9.4451854e-09,1.8537613e-08,27,14,1
14,-2.4633910399999992e-11,-3.6535194e-12,-4.927059300000001e-11,27,15,1
15,0.0,0.0,0.0,27,16,1
16,1.2006948000000012e-09,-3.5393224e-09,2.401452199999998e-09,27,17,1
17,5.483021599999998e-07,-8.068016799999994e-07,1.0966759600000003e-06,27,18,1
0,-0.0001349645,8.480817940000001e-05,-0.0002699223,28,1,1
1,-0.00015023486199999998,0.0008104475720000002,-0.00030047144000000016,28,2,1
2,0.0004688071699999998,-0.0008132989200000003,0.000937619402,28,3,1
3,0.00030284528,0.0007257829759999999,0.0006056943399999999,28,4,1
4,0.00013721081986,0.00025726089999999986,0.0002744155850000001,28,5,1
5,0.00033053432,1.3460799999999995e-05,0.0006610772199999999,28,6,1
6,-0.0005678547119999999,0.000238813528,-0.0011357068740000002,28,7,1
7,-1.9542726800000002e-05,-4.598900959999999e-05,-3.9085301e-05,28,8,1
8,3.3523017999999994e-06,-2.18728714e-05,6.7045784e-06,28,9,1
9,1.99889702e-06,-2.601070939999999e-06,3.9978117e-06,28,10,1
10,2.27948614e-06,-7.135432980000001e-06,4.5590066e-06,28,11,1
11,6.423694219999998e-07,-2.3624179999999193e-09,1.2847364860000004e-06,28,12,1
12,-4.00657342e-06,8.522198400000005e-07,-8.01316766e-06,28,13,1
13,1.3911840399999998e-08,-6.983775600000001e-09,2.7823711e-08,28,14,1
14,-3.4828828e-11,8.155591999999998e-12,-6.9656366e-11,28,15,1
15,0.0,0.0,0.0,28,16,1
16,1.4979598000000018e-10,-6.0862250000000005e-09,2.9953739999999936e-10,28,17,1
17,-4.0947999999998846e-09,-3.627085238e-06,-8.190599999999704e-09,28,18,1
0,-0.00015126218000000006,-0.00048259779999999987,-0.00030252672,29,1,1
1,3.979246501999959e-06,-7.921669999999999e-05,7.950713004000022e-06,29,2,1
2,-0.0004387715000000001,0.0006305907859999999,-0.0008775511800000001,29,3,1
3,-0.0007062673380000001,0.0009029905499999999,-0.0014125414139999999,29,4,1
4,-0.00034548080339999996,0.000159559766,-0.0006909654800000001,29,5,1
5,0.00012856916800000001,-0.00025758681999999995,0.0002571421,29,6,1
6,-0.0007934402700000001,-0.00184094474,-0.0015868889200000003,29,7,1
7,-3.06086594e-05,-7.40697448e-05,-6.12174502e-05,29,8,1
8,-2.87676466e-06,-1.00307248e-05,-5.753503399999999e-06,29,9,1
9,1.5521823700000001e-06,-3.7569512e-06,3.1043301500000004e-06,29,10,1
10,5.189080679999999e-06,-2.1034391000000004e-06,1.037816434e-05,29,11,1
11,9.459993199999998e-07,-7.4344738e-07,1.8919991e-06,29,12,1
12,-5.302371000000001e-06,-3.096571999999992e-08,-1.060474986e-05,29,13,1
13,1.4508921119999999e-08,2.9349694e-09,2.90178494e-08,29,14,1
14,-3.4213388e-11,-1.1980243999999997e-11,-6.8422134e-11,29,15,1
15,0.0,0.0,0.0,29,16,1
16,7.608715200000006e-10,-1.7505901599999996e-08,1.5217224000000008e-09,29,17,1
17,-9.135233999999993e-08,-3.1483392000000003e-06,-1.827306000000001e-07,29,18,1
0,0.00011339244999999999,0.00042398100000000003,0.0002267777599999999,30,1,1
1,0.000274124414,0.00029441468999999996,0.00054824696,30,2,1
2,0.00037510034800000003,0.0003422435200000001,0.00075019731,30,3,1
3,-5.397268799999998e-05,-0.0014967059800000005,-0.00010795671999999999,30,4,1
4,-0.000329152294,-0.00050932464,-0.000658316768,30,5,1
5,0.0002638922200000001,0.0005767963,0.0005277854599999999,30,6,1
6,-0.000611985364,0.0009796095819999998,-0.001223968658,30,7,1
7,-1.21542902e-05,-3.499161800000002e-06,-2.4309048400000005e-05,30,8,1
8,-2.6553753400000004e-06,1.3226344199999995e-06,-5.3107549999999994e-06,30,9,1
9,3.6459775400000013e-07,-1.4587948399999998e-06,7.292465100000004e-07,30,10,1
10,5.123783919999999e-06,2.492227999999994e-07,1.0247572000000002e-05,30,11,1
11,8.204010740000001e-07,4.997180000000001e-08,1.64080328e-06,30,12,1
12,-4.66012908e-06,1.24537998e-06,-9.3202636e-06,30,13,1
13,1.59555346e-08,2.1754422000000008e-09,3.1911071799999993e-08,30,14,1
14,-3.2489542e-11,-9.913872e-12,-6.497947999999999e-11,30,15,1
15,0.0,0.0,0.0,30,16,1
16,-6.2641214e-09,-4.323780200000001e-09,-1.25282758e-08,30,17,1
17,-2.4047401519999996e-06,5.552685999999991e-07,-4.8096076799999996e-06,30,18,1
0,8.715124199999993e-05,0.00029784350000000006,0.00017429962,31,1,1
1,1.2277529999999986e-05,0.00049977598,2.4551639999999966e-05,31,2,1
2,-0.000203169482,0.000429882826,-0.00040633132,31,3,1
3,6.351698e-05,0.000908871192,0.00012704035999999995,31,4,1
4,6.15906616e-05,-0.0017885702420000003,0.00012317280400000002,31,5,1
5,-0.00015728251400000008,0.0008147488599999998,-0.0003145766760000001,31,6,1
6,0.000398480544,-0.0007562456100000001,0.0007969626140000001,31,7,1
7,9.232877999999962e-07,2.79517732e-05,1.8465075999999975e-06,31,8,1
8,7.3942326200000005e-06,1.2792376e-06,1.4788597199999998e-05,31,9,1
9,1.3086296600000003e-06,2.4755088399999997e-06,2.617241919999999e-06,31,10,1
10,3.445200399999999e-06,3.7238353399999997e-06,6.89036554e-06,31,11,1
11,8.389088200000002e-07,-3.6700432000000004e-07,1.6778180400000003e-06,31,12,1
12,-3.302314104e-06,-1.0568006800000003e-06,-6.6046677199999994e-06,31,13,1
13,1.3534337399999999e-08,3.5564150400000002e-09,2.706866860000001e-08,31,14,1
14,-2.85851424e-11,-1.6300844e-11,-5.716874999999999e-11,31,15,1
15,0.0,0.0,0.0,31,16,1
16,-1.8537262000000008e-09,4.9895542e-09,-3.7075360000000014e-09,31,17,1
17,5.11486494e-07,1.4682002000000013e-06,1.022985e-06,31,18,1
0,0.0001896563040000001,-0.000544118214,0.00037931414000000026,32,1,1
1,-0.00013353124999999997,0.0015275758800000004,-0.000267062364,32,2,1
2,-0.00038605763200000017,-0.00119785078,-0.00077212274,32,3,1
3,0.00015772707600000002,-0.0006665202800000001,0.00031544857400000006,32,4,1
4,0.00030999347600000005,0.00018030710000000008,0.000619989672,32,5,1
5,0.00087794842,0.0016990514599999997,0.0017558932399999998,32,6,1
6,5.7855115999999985e-05,0.0010193811180000002,0.00011571032000000009,32,7,1
7,-1.4145822000000003e-05,-5.9739173999999994e-05,-2.8291973999999988e-05,32,8,1
8,2.7311322e-06,-1.4571022600000003e-05,5.462406399999996e-06,32,9,1
9,2.827729840000001e-06,-2.0216862399999997e-06,5.6555028e-06,32,10,1
10,6.92335536e-06,-1.3110661000000003e-06,1.3846760100000002e-05,32,11,1
11,9.943240799999998e-07,-4.0425344e-07,1.98865012e-06,32,12,1
12,-3.4027482e-06,-2.5242100200000003e-06,-6.805473999999999e-06,32,13,1
13,1.2301238799999999e-08,1.1174387999999998e-08,2.4602500599999995e-08,32,14,1
14,-2.51972562e-11,-5.722385779999999e-11,-5.039547399999998e-11,32,15,1
15,0.0,0.0,0.0,32,16,1
16,1.078972e-09,-2.7984815999999993e-09,2.1579995800000012e-09,32,17,1
17,-2.0277118000000019e-07,-3.916027620000001e-06,-4.055328599999996e-07,32,18,1
0,-0.00030932139600000003,0.0002479643,-0.0006186274,33,1,1
1,-0.0002033772799999999,-3.4366160000000034e-05,-0.00040675710000000003,33,2,1
2,2.9055340000000006e-05,0.00014214975999999997,5.811438200000003e-05,33,3,1
3,0.00011733732200000003,-0.0014425830599999996,0.00023467530000000007,33,4,1
4,-0.00037917837,0.0001274647800000001,-0.0007583630580000001,33,5,1
5,0.00049949725,0.00037991348,0.00099899598,33,6,1
6,-0.00024937991399999997,0.000472232278,-0.00049876369,33,7,1
7,-1.8389146600000002e-05,4.250139340000001e-05,-3.6777885000000005e-05,33,8,1
8,-6.75902718e-06,2.712548179999999e-06,-1.3518482959999993e-05,33,9,1
9,3.0550601599999992e-06,1.7662222e-06,6.1101185e-06,33,10,1
10,5.723032159999999e-06,-3.885169439999999e-06,1.14459814e-05,33,11,1
11,9.70159426e-07,9.457315999999994e-08,1.9403134780000003e-06,33,12,1
12,-3.789703640000001e-06,-3.64978288e-06,-7.5794012600000006e-06,33,13,1
13,1.4288484600000001e-08,1.4081727062e-08,2.85769844e-08,33,14,1
14,-3.9378200000000005e-11,-4.664123e-11,-7.876067999999999e-11,33,15,1
15,0.0,0.0,0.0,33,16,1
16,-1.4920270000000006e-09,-6.532094600000001e-09,-2.9840927999999986e-09,33,17,1
17,-2.275999200000001e-07,-3.822547079999999e-06,-4.5517119999999987e-07,33,18,1
0,-8.573401999999999e-05,0.00159211446,-0.00017146653999999998,34,1,1
1,9.297187799999994e-05,0.0006792176399999999,0.00018594436200000008,34,2,1
2,-5.539154999999997e-05,0.0008610988599999998,-0.00011078042,34,3,1
3,-0.00012307533800000003,0.00055480526,-0.00024614377600000014,34,4,1
4,-8.214943600000004e-05,-0.0008830756539999999,-0.00016431036600000003,34,5,1
5,-0.00011686346600000004,0.000869065138,-0.000233725272,34,6,1
6,-0.0005974279740000001,0.0005231712799999998,-0.001194853984,34,7,1
7,-3.7588748e-05,-7.275190000000013e-06,-7.517804600000001e-05,34,8,1
8,6.2009576799999985e-06,-2.5399296000000002e-06,1.240190358e-05,34,9,1
9,3.4167330599999995e-06,-5.760560799999998e-06,6.833459980000002e-06,34,10,1
10,4.95597844e-06,2.280399e-06,9.911969940000002e-06,34,11,1
11,8.065292399999998e-07,-2.7323456000000002e-08,1.6130599999999998e-06,34,12,1
12,-3.4634883000000007e-06,-1.95999988e-06,-6.926993180000001e-06,34,13,1
13,1.5803462359999995e-08,5.5520882e-09,3.160693920000001e-08,34,14,1
14,-3.2489636e-11,-9.668124000000002e-12,-6.4980856e-11,34,15,1
15,0.0,0.0,0.0,34,16,1
16,-8.1699014e-09,3.575309999999998e-10,-1.6339930799999994e-08,34,17,1
17,-2.8578481499999995e-06,2.570123180000001e-06,-5.71574688e-06,34,18,1
0,-0.000177175654,0.0007406397739999998,-0.0003543594,35,1,1
1,0.0005891421199999999,-0.00012992669799999996,0.0011782858400000004,35,2,1
2,-9.224541400000042e-06,-0.00012174679999999993,-1.844997060000006e-05,35,3,1
3,-0.00013670092000000003,-0.0005614351908000001,-0.00027340288,35,4,1
4,-0.000146105976,5.1107480000000044e-05,-0.00029221637999999993,35,5,1
5,0.00020553060656000003,6.941779999999996e-05,0.00041105943520000003,35,6,1
6,0.00020174334999999998,0.001498071892,0.00040348772199999994,35,7,1
7,-8.587511e-06,3.182268e-05,-1.7174399800000003e-05,35,8,1
8,6.584349360000001e-06,-5.91120284e-06,1.316869354e-05,35,9,1
9,3.919720899999999e-06,-2.865950319999999e-06,7.83942894e-06,35,10,1
10,5.6338587e-06,-9.509200239999997e-07,1.126775002e-05,35,11,1
11,7.276088668e-07,-4.179238400000001e-07,1.4552204796e-06,35,12,1
12,-3.0356424e-06,2.03335938e-06,-6.0712876000000006e-06,35,13,1
13,1.16326756e-08,-1.1344112000000006e-09,2.3265391600000003e-08,35,14,1
14,-1.9412565999999996e-11,-1.2048227999999996e-11,-3.8824302000000003e-11,35,15,1
15,0.0,0.0,0.0,35,16,1
16,-3.8457294e-09,2.7588570179999995e-08,-7.6916056e-09,35,17,1
17,-2.08258684e-06,9.755990399999998e-06,-4.16517352e-06,35,18,1
0,0.00022696077000000002,0.0008877094800000001,0.0004539187199999999,36,1,1
1,-0.00043102329199999997,-0.0002927704600000001,-0.0008620451639999999,36,2,1
2,0.0007702159600000003,0.00034299393999999997,0.0015404287200000005,36,3,1
3,-6.865137999999998e-05,0.00032720404,-0.00013731059999999996,36,4,1
4,-0.00043601538800000007,0.0018960917360000005,-0.0008720223200000003,36,5,1
5,-0.00027324256,0.0008646400399999998,-0.0005464825200000001,36,6,1
6,0.00010816067200000003,-0.0008013398,0.00021632682,36,7,1
7,-2.1561762000000015e-06,-6.552376000000002e-05,-4.312594199999995e-06,36,8,1
8,6.5471005999999975e-06,1.2337776179999999e-05,1.30941908e-05,36,9,1
9,1.99654024e-06,1.9952545999999994e-06,3.993073560000001e-06,36,10,1
10,6.0125845200000004e-06,-6.238230579999999e-06,1.2025187440000002e-05,36,11,1
11,8.97512772e-07,-7.8363782e-07,1.7950285999999997e-06,36,12,1
12,-2.3288056239999997e-06,3.2957905000000006e-07,-4.657651780000002e-06,36,13,1
13,9.911667200000001e-09,-1.1578945999999998e-09,1.98234306e-08,36,14,1
14,-1.77757786e-11,-1.587697e-11,-3.5554345000000003e-11,36,15,1
15,0.0,0.0,0.0,36,16,1
16,-1.8465270000000011e-09,1.73903322e-08,-3.6931506000000004e-09,36,17,1
17,-3.5136271999999996e-07,2.8214081999999995e-06,-7.027189999999998e-07,36,18,1
0,-0.00023327323999999992,0.0003388296999999998,-0.0004665442000000002,37,1,1
1,-3.4070156000000004e-05,0.00111178916,-6.813230800000007e-05,37,2,1
2,0.00015643266000000007,-0.0012416167799999998,0.00031285874000000014,37,3,1
3,0.000273272164,0.00034417352,0.0005465440100000003,37,4,1
4,0.00041939802999999996,0.0003747847299999999,0.0008388001940000001,37,5,1
5,9.122934200000003e-05,0.00089382176,0.00018246945999999994,37,6,1
6,-5.593735599999995e-05,-0.001377117706,-0.00011187544000000018,37,7,1
7,2.7097035400000015e-06,1.3494089800000003e-05,5.419369059999997e-06,37,8,1
8,6.7589045999999995e-06,2.9553391999999995e-05,1.3517955399999993e-05,37,9,1
9,6.891302000000001e-07,-4.493543199999999e-06,1.3782474000000006e-06,37,10,1
10,4.64939344e-06,1.7094727400000001e-06,9.29881484e-06,37,11,1
11,7.715531020000002e-07,1.3181003999999984e-07,1.54310788e-06,37,12,1
12,-2.7466728839999998e-06,-6.634987800000004e-07,-5.4933911659999984e-06,37,13,1
13,9.316347199999997e-09,8.532366200000001e-09,1.86326878e-08,37,14,1
14,-2.2510714000000003e-11,-2.5158112059999994e-11,-4.501864e-11,37,15,1
15,0.0,0.0,0.0,37,16,1
16,-6.414601200000001e-09,-8.9653094e-09,-1.28292048e-08,37,17,1
17,-2.8716163e-06,-3.5312506799999998e-06,-5.7431382e-06,37,18,1
0,-0.00012462101999999997,0.0006968713,-0.00024923684000000007,38,1,1
1,-1.0381825999999989e-05,2.581443900000006e-05,-2.0763139999999957e-05,38,2,1
2,-0.00023009045600000004,-0.0005416350799999998,-0.00046017987200000005,38,3,1
3,0.0006039056000000001,-0.00028874855999999995,0.00120780366,38,4,1
4,-0.0007115060600000001,0.0009496531400000003,-0.0014230125000000001,38,5,1
5,-0.00021627920799999998,0.0006859744100000001,-0.00043255487600000016,38,6,1
6,-2.1071800000000048e-05,-0.0019177389095999997,-4.2142076000000005e-05,38,7,1
7,-2.20329124e-05,-3.1959152199999996e-05,-4.406574400000001e-05,38,8,1
8,1.6314759999999976e-06,-2.3667293800000003e-05,3.2629546000000013e-06,38,9,1
9,3.0131183600000005e-06,-4.888309320000002e-06,6.0262354e-06,38,10,1
10,6.230635767999998e-06,4.47456718e-06,1.246127734e-05,38,11,1
11,7.491638799999998e-07,-2.653627279999999e-07,1.4983254839999992e-06,38,12,1
12,-3.1364886560000003e-06,-4.17178042e-06,-6.272924669999999e-06,38,13,1
13,1.2238674799999999e-08,4.8008469999999995e-09,2.44773734e-08,38,14,1
14,-3.157871000000001e-11,-1.6567039599999998e-11,-6.315980200000001e-11,38,15,1
15,0.0,0.0,0.0,38,16,1
16,-2.8142023999999996e-09,-1.6312481e-08,-5.6283592e-09,38,17,1
17,-1.2983088399999996e-06,-9.957393999999998e-07,-2.5966728e-06,38,18,1
0,0.0004617561600000002,0.0005583145420000001,0.0009235141,39,1,1
1,7.114014000000002e-05,8.281744599999994e-05,0.00014229224000000002,39,2,1
2,0.0003676846942000001,-0.00067239092,0.00073537318,39,3,1
3,-5.4048351999999984e-05,8.565579999999998e-05,-0.00010809539999999996,39,4,1
4,-6.0905148000000046e-05,0.00011734971999999978,-0.00012181262000000014,39,5,1
5,-0.00030313198,-1.8669000000000672e-06,-0.0006062482560000002,39,6,1
6,3.8644332000000027e-05,0.00076196922,7.729487000000007e-05,39,7,1
7,3.6852808000000003e-06,-0.000157030218,7.370781799999996e-06,39,8,1
8,-1.8572037999999998e-06,-3.178066420000001e-05,-3.714488000000002e-06,39,9,1
9,1.2585986000000004e-07,-5.53179012e-06,2.5172411999999984e-07,39,10,1
10,2.7353302999999993e-06,-7.3466376e-06,5.4706748799999995e-06,39,11,1
11,6.517301842e-07,8.406503919999999e-07,1.3034658084e-06,39,12,1
12,-3.1432939999999995e-06,-2.1369646539999995e-06,-6.286558000000002e-06,39,13,1
13,1.39405718e-08,3.2577988000000013e-09,2.7881193799999996e-08,39,14,1
14,-2.2121535999999992e-11,8.119968000000003e-12,-4.424361799999998e-11,39,15,1
15,0.0,0.0,0.0,39,16,1
16,-4.088703200000002e-09,-8.7696262e-09,-8.177431600000001e-09,39,17,1
17,-1.20124288e-06,-2.690513000000001e-06,-2.4024535599999995e-06,39,18,1
0,0.000736938806,-0.00034679892000000006,0.001473879492,40,1,1
1,-7.504555379999993e-05,-3.444186000000005e-05,-0.00015009392799999983,40,2,1
2,0.00036705958599999997,6.707434000000004e-05,0.0007341245,40,3,1
3,0.0002827963180000001,-0.0003791446439999999,0.000565589736,40,4,1
4,0.00011084565999999996,0.00078989154,0.00022169588000000014,40,5,1
5,-3.513021999999995e-05,0.0015638869483999998,-7.026469999999975e-05,40,6,1
6,0.000233557304,-3.809754799999997e-05,0.0004671124340000001,40,7,1
7,-5.153250599999995e-06,-0.00013367154980000002,-1.0306960000000002e-05,40,8,1
8,2.2500799999999788e-08,-1.98206716e-05,4.482160000000488e-08,40,9,1
9,1.4301106199999999e-06,-6.883636999999999e-06,2.86017492e-06,40,10,1
10,1.965992186e-06,-4.865425280000001e-06,3.932008872e-06,40,11,1
11,4.1648449199999997e-07,-3.586440000000001e-07,8.329656999999998e-07,40,12,1
12,-3.2925228059999997e-06,-1.8432739400000005e-06,-6.585058239999999e-06,40,13,1
