,tx,ty,tz,PL,Zlayer,angle
3,-6.753203666666667e-06,-1.6108078000000002e-06,-1.3506607333333333e-05,20,4,1
4,2.0323799833333333e-07,2.2399133333333356e-08,4.0647716333333325e-07,20,5,1
5,-7.2045727325e-07,1.0981865713333333e-06,-1.4409312131666667e-06,20,6,1
6,-1.206875e-06,1.3831666666666643e-07,-2.41375e-06,20,7,1
7,-7.98038e-09,-6.922148333333334e-09,-1.5960916666666667e-08,20,8,1
8,-1.3797341166666668e-06,-5.197951657333334e-06,-2.759418231666666e-06,20,9,1
9,-0.001060124,-3.744503333333333e-05,-0.002120245,20,10,1
10,-0.0005578662275450001,0.0044988799747533335,-0.00111573243844,20,11,1
11,0.0003326764873333334,-0.0016425294998333336,0.0006653379764999999,20,12,1
12,-0.0011375021666666667,-0.00022616733333333328,-0.0022749856666666665,20,13,1
13,0.0016976583333333333,-0.0017862425000000001,0.0033953133333333337,20,14,1
14,0.0008186593333333334,0.00042988349999999994,0.0016373203333333332,20,15,1
15,-7.993500000000002e-06,-0.0020962423333333335,-1.598466666666667e-05,20,16,1
16,0.0013785238333333333,0.0001016916666666669,0.002757051,20,17,1
17,-0.0002145758771666667,0.0011536301666666667,-0.00042915142,20,18,1
0,-0.0014760246666666668,0.0011194766666666669,-0.002951993333333333,21,1,1
1,0.0015228111833333333,0.0005096785,0.0030456443333333337,21,2,1
2,-0.0006326585833333334,0.0021393783333333335,-0.0012653163333333334,21,3,1
3,-0.0022588365016666663,-0.0007753623499999999,-0.004517722983333333,21,4,1
4,0.00043170291666666657,0.00048104142,0.00086340585,21,5,1
5,-3.187891333333333e-05,-0.00012443095,-6.375608333333333e-05,21,6,1
6,2.5797371666666665e-05,-1.726840916666667e-05,5.159476333333333e-05,21,7,1
7,1.3366748333333336e-06,8.153783333333263e-08,2.6733000000000003e-06,21,8,1
8,-9.607666666666666e-07,-8.803456666666664e-07,-1.921585e-06,21,9,1
9,-3.984433333333334e-06,-1.6176876666666665e-05,-7.968883333333333e-06,21,10,1
10,1.9402768833333333e-07,2.6897445000000005e-07,3.88056375e-07,21,11,1
11,-1.350290685e-07,1.5233119433333336e-06,-2.7005980683333336e-07,21,12,1
12,-5.5774833333333345e-06,-1.0291816666666667e-05,-1.1154950000000002e-05,21,13,1
13,-6.877545e-09,-2.1004096666666666e-08,-1.375525e-08,21,14,1
14,1.109534769e-06,-6.441739150000028e-08,2.2190712049999997e-06,21,15,1
15,-0.0011094399833333332,0.0029368483333333333,-0.0022188799666666664,21,16,1
16,-0.00105530593108,0.00481036281036,-0.002110611862158667,21,17,1
17,-0.000861268802,-0.0012275962966666668,-0.0017225359373333332,21,18,1
0,0.001276201,-0.0010187543333333336,0.0025524053333333334,22,1,1
1,-0.0027965906751883335,0.0019940901122333337,-0.005593164683693333,22,2,1
2,0.000640466655,-0.0001044603833333333,0.001280929305,22,3,1
3,-0.001336325,-6.846900000000004e-05,-0.0026726583333333332,22,4,1
4,-0.00025433233333333334,0.0012615576666666665,-0.0005086496666666665,22,5,1
5,-0.0006624143333333333,0.005389741,-0.0013248234999999999,22,6,1
6,0.0005539755,-0.0006042444999999997,0.0011079583333333332,22,7,1
7,7.747833333333117e-06,0.0019319429999999993,1.5489166666666474e-05,22,8,1
8,-0.00012281044499999998,0.0009817658333333334,-0.0002456198833333334,22,9,1
9,0.0005921535516666667,0.0012607251666666667,0.00118430657,22,10,1
10,-0.003599768078333333,-0.0009869910666666665,-0.007199552658333334,22,11,1
11,2.0957216666666663e-05,-5.080201666666666e-05,4.19127e-05,22,12,1
12,-1.5643558e-05,-3.6396014999999996e-05,-3.128753083333333e-05,22,13,1
13,4.4257350000000023e-07,-5.403549999999999e-07,8.851536666666668e-07,22,14,1
14,1.4426616666666668e-06,-1.8662376666666669e-06,2.8853233333333333e-06,22,15,1
15,-1.4065816666666664e-06,-2.784331666666667e-06,-2.813351666666667e-06,22,16,1
16,6.177102166666667e-07,-2.3769586666666668e-07,1.2354204333333335e-06,22,17,1
17,7.497078715000001e-07,1.7902317038333336e-06,1.4994114094999997e-06,22,18,1
0,-3.5999569999999997e-06,-1.1930879666666667e-05,-7.199847e-06,23,1,1
1,-8.840418500000001e-08,5.701331833333333e-07,-1.7680484999999999e-07,23,2,1
2,7.993787981666666e-07,1.8245927449999997e-07,1.5987576133333332e-06,23,3,1
3,-2.1162565e-06,-1.2531666666666667e-05,-4.232512833333334e-06,23,4,1
4,-1.0403660000000001e-08,1.5068166666666665e-09,-2.0807333333333335e-08,23,5,1
5,2.998808218e-07,-2.6537749916666654e-07,5.99764978583333e-07,23,6,1
6,0.0010210733333333333,-0.0006492416666666667,0.0020421483333333333,23,7,1
7,0.001280640449825,-0.006264370530616667,0.0025612827329866664,23,8,1
8,0.0006038430416666667,-0.001327909083333333,0.001207687985,23,9,1
9,0.0002549086666666668,-0.0014405418333333332,0.0005098193333333336,23,10,1
10,-0.00032964433333333335,-0.0024627461666666666,-0.0006593050000000001,23,11,1
11,0.0012092399499999999,-0.003518023333333334,0.0024184966666666668,23,12,1
12,-0.0008226783333333333,0.0028497978333333327,-0.0016453566666666667,23,13,1
13,0.0005583460499999998,0.0014141883333333334,0.001116675,23,14,1
14,0.00025981538333333333,0.0005050271666666666,0.000519631,23,15,1
15,-0.0002067529166666667,0.0013175481166666668,-0.0004135224,23,16,1
16,-4.024066666666663e-06,0.0012865914133333332,-8.046491666666668e-06,23,17,1
17,0.00011537157333333334,-6.490743333333332e-05,0.00023074335000000003,23,18,1
0,0.0022943504666666664,0.002901418500000001,0.0045886743666666676,24,1,1
1,0.000130582335,-0.00012115368333333336,0.0002611646666666666,24,2,1
2,0.00012484939066666667,-0.00017850097433333334,0.00024969863166666664,24,3,1
3,-1.0649633333333327e-06,5.851796216666666e-05,-2.12957616666667e-06,24,4,1
4,4.2862383333333326e-07,-8.426308333333333e-07,8.571841666666667e-07,24,5,1
5,8.032933333333333e-07,3.91015e-06,1.6065616666666669e-06,24,6,1
6,-4.941630333333333e-06,-2.788445e-06,-9.883258333333334e-06,24,7,1
7,4.5039380000000006e-08,-4.6684853333333335e-07,9.007911166666669e-08,24,8,1
8,8.167600252666667e-07,3.89771275e-07,1.6335233838333334e-06,24,9,1
9,-3.189343333333333e-06,-1.8383333333333334e-06,-6.3786533333333325e-06,24,10,1
10,-8.783993333333333e-09,-1.2750126666666668e-08,-1.7568793333333336e-08,24,11,1
11,-1.870820943333333e-06,2.1333327815000004e-06,-3.741808553333333e-06,24,12,1
12,-0.00041795833333333333,0.0027167086666666663,-0.0008359166666666667,24,13,1
13,-0.0008078217697016667,0.0007892884789466667,-0.0016156588727350002,24,14,1
14,-7.139030883333333e-05,-0.0007403327216666667,-0.00014278245,24,15,1
15,-0.0011895811666666667,0.0044385173333333335,-0.0023791523333333334,24,16,1
16,0.0015279511666666668,0.001700456166666667,0.0030559044999999996,24,17,1
17,-0.00020087916666666666,0.003149344893333333,-0.0004017431666666667,24,18,1
0,0.0010385827333333334,-0.004480448,0.0020771735333333335,25,1,1
1,-0.0007146757999999998,-0.00178429,-0.0014293649333333332,25,2,1
2,0.0002885958333333334,0.002631763833333333,0.0005771908333333333,25,3,1
3,0.0003605218333333332,-0.0018223498333333331,0.0007210606666666666,25,4,1
4,-3.1141833333333266e-05,-0.00030868349999999976,-6.230016666666652e-05,25,5,1
5,0.0019298181833333334,0.0036257541666666667,0.00385963815,25,6,1
6,-3.6499880000000005e-05,0.00033434046,-7.3001425e-05,25,7,1
7,-0.0008658569249999998,-5.980258666666606e-05,-0.0017317304500000005,25,8,1
8,1.3442028e-05,-4.597803333333332e-05,2.6884222833333334e-05,25,9,1
9,2.5878499999999996e-05,-5.812605e-06,5.1757066666666666e-05,25,10,1
10,3.283278333333335e-07,8.897189999999996e-07,6.566258333333338e-07,25,11,1
11,2.5674683333333327e-07,-3.7827583333333333e-06,5.134749999999999e-07,25,12,1
12,-6.162616666666668e-06,-3.70772e-06,-1.232517e-05,25,13,1
13,3.3465751500000005e-07,3.930205166666666e-07,6.693145333333332e-07,25,14,1
14,4.10956033333333e-08,-6.590233050000001e-08,8.219118999999995e-08,25,15,1
15,-3.929638333333333e-06,-4.63845e-06,-7.85911e-06,25,16,1
16,-5.167158333333333e-09,-9.206983333333333e-09,-1.0334368333333334e-08,25,17,1
17,-1.444168844e-06,2.0432266666666663e-07,-2.8883543563333335e-06,25,18,1
0,-1.078301e-05,-1.5177500000000002e-05,-2.1566353333333335e-05,26,1,1
1,-1.2477453333333333e-08,-4.8551999999999995e-09,-2.4954623333333335e-08,26,2,1
2,-6.367399913333334e-07,-1.0600871353333333e-06,-1.273459965e-06,26,3,1
3,-0.0002600723333333333,-0.0040845533333333335,-0.0005201516666666667,26,4,1
4,0.0009590437161483334,-0.0020156234073833335,0.0019180824322983334,26,5,1
5,0.00018896289499999999,7.600926666666618e-06,0.00037792595499999996,26,6,1
6,-0.0016700753333333332,-0.002486039666666667,-0.0033401488333333336,26,7,1
7,0.002089252833333333,-0.004151463333333333,0.004178509166666667,26,8,1
8,-0.00022657353333333332,-0.0006416123333333332,-0.00045312716666666663,26,9,1
9,0.0016787718333333335,0.0009631648333333333,0.0033575400000000004,26,10,1
10,-0.00023418556666666662,5.1125000000000064e-05,-0.0004683694999999999,26,11,1
11,7.24633e-05,0.0009938301666666666,0.00014492626666666667,26,12,1
12,-0.0002152751666666667,-0.0007638895466666666,-0.0004305503333333334,26,13,1
13,0.00025870489166666667,-0.00030703111833333335,0.000517408085,26,14,1
14,-4.331625500000001e-06,-8.879355e-05,-8.663784166666663e-06,26,15,1
15,1.3031587333333333e-05,4.083531166666667e-05,2.6063191666666666e-05,26,16,1
16,-1.0220049999999998e-06,-3.0448466666666667e-06,-2.0441749999999994e-06,26,17,1
17,1.541908333333333e-06,2.1338499999999987e-07,3.083788333333333e-06,26,18,1
0,5.942733333333331e-06,1.132797e-05,1.1885333333333328e-05,27,1,1
1,-1.9611406666666663e-06,3.7218499999999997e-07,-3.922282999999999e-06,27,2,1
2,1.6457885e-06,-5.592797499999999e-07,3.2915966666666665e-06,27,3,1
3,-1.3275348333333333e-05,-1.5378783e-05,-2.655051166666667e-05,27,4,1
4,6.746590666666666e-07,4.9365355e-07,1.3493193333333332e-06,27,5,1
5,7.666638866666666e-07,-1.4504526233333332e-06,1.5333311200000002e-06,27,6,1
6,-8.218622500000001e-06,3.5789666666666673e-07,-1.6437245166666667e-05,27,7,1
7,-1.0679558333333332e-08,-1.3001366666666667e-08,-2.1359216666666667e-08,27,8,1
8,1.1459104583333334e-06,-9.560752816666664e-07,2.2918009116666664e-06,27,9,1
9,-0.00022221833333333334,-0.0010258,-0.00044443833333333334,27,10,1
10,-0.00017808639473583334,0.0007304290605678332,-0.00035616945613833336,27,11,1
11,0.0015174172999999997,-0.0034036166666666667,0.0030348345499999992,27,12,1
12,0.0008741900000000001,-0.004115568166666667,0.0017483816666666666,27,13,1
13,0.0033442368333333333,-0.005174499999999999,0.006688511666666667,27,14,1
14,-0.00018970986666666664,0.0007438201666666667,-0.0003794064166666667,27,15,1
15,-9.458639999999994e-05,0.0018991605000000002,-0.0001891398333333337,27,16,1
16,-0.0024754828333333335,-2.8587383333333594e-05,-0.004950982333333334,27,17,1
17,-0.0014438736666666663,0.002752347133333333,-0.0028877641666666663,27,18,1
0,0.0016816270333333335,-0.008826067666666666,0.003363254,28,1,1
1,-0.0008863340833333332,0.0017222548333333334,-0.0017726648333333333,28,2,1
2,0.00010253974999999999,0.001915503966666667,0.00020509635,28,3,1
3,-0.0002470983166666667,0.0005896227833333334,-0.0004941976666666667,28,4,1
4,5.3104956666666667e-05,0.0034590074316666664,0.00010620916499999996,28,5,1
5,-3.8870815e-05,9.282561666666667e-05,-7.774167833333332e-05,28,6,1
6,3.6880433333333334e-06,5.913466766666666e-05,7.376161666666668e-06,28,7,1
7,-1.770821833333333e-06,2.0900645000000005e-06,-3.5416573333333338e-06,28,8,1
8,6.498766666666667e-07,2.2761716666666664e-06,1.299776666666667e-06,28,9,1
9,-5.665548333333334e-06,-3.4961951666666667e-06,-1.1330896666666667e-05,28,10,1
10,2.2401105166666666e-07,-1.8116816666666667e-07,4.4802126833333336e-07,28,11,1
11,1.0483001299999998e-06,3.392045022166667e-06,2.096596926833333e-06,28,12,1
12,-5.005766666666667e-06,-7.393718333333332e-06,-1.0011366666666667e-05,28,13,1
13,-1.2293936666666667e-08,-2.067965e-08,-2.4588195e-08,28,14,1
14,1.1844088498333333e-06,-4.667706350000004e-07,2.3688160326666664e-06,28,15,1
15,0.002049276666666667,0.007740393333333334,0.004098553333333334,28,16,1
16,-0.00069011408845,7.922236216666647e-06,-0.0013802281604000002,28,17,1
17,-0.0018304317449999998,-0.0008546185099999999,-0.0036608468183333335,28,18,1
0,-0.002123551266666666,-0.0034988539999999996,-0.004247102333333333,29,1,1
1,0.0006150599585416667,-0.0019202501018833332,0.0012301190837449999,29,2,1
2,-0.0012156967316666668,-0.00339952885,-0.0024314101333333337,29,3,1
3,0.0006020908333333332,-0.0004442500000000002,0.0012041816666666664,29,4,1
4,0.0003400976666666667,-0.0036968733333333334,0.0006801796666666664,29,5,1
5,0.000265997,0.0005708316666666667,0.0005319775000000001,29,6,1
6,-0.0021535576666666667,-0.003154599666666667,-0.004307098499999999,29,7,1
7,-0.0010310697166666667,0.003998209,-0.00206212275,29,8,1
8,0.00019981116666666665,-0.0016222532,0.00039962550000000003,29,9,1
9,-5.442765e-05,-0.0014791967999999997,-0.00010885623333333336,29,10,1
10,-2.3218646666666664e-05,0.0013656464733333333,-4.643026999999998e-05,29,11,1
11,-8.233190266666667e-05,0.00031375925166666666,-0.000164667155,29,12,1
12,7.604254999999999e-06,-8.737816666666682e-07,1.5208674999999999e-05,29,13,1
13,-2.3697830000000003e-06,1.9406797050000003e-05,-4.739330666666666e-06,29,14,1
14,6.25637e-07,-7.556650000000001e-06,1.2512250000000002e-06,29,15,1
15,-1.3239767500000001e-05,2.476388333333334e-06,-2.6479535000000002e-05,29,16,1
16,4.40564e-07,-2.4300598333333334e-07,8.811299999999999e-07,29,17,1
17,1.9261405851666667e-06,-1.049415275e-06,3.852277836833333e-06,29,18,1
0,-1.7899659999999998e-05,-4.113050333333333e-05,-3.5798946666666666e-05,30,1,1
1,3.266887166666667e-07,-1.5891283333333334e-07,6.533791e-07,30,2,1
2,5.159541948666667e-07,7.387175183333333e-07,1.0319083863333335e-06,30,3,1
3,-3.644316666666667e-06,-7.64335e-06,-7.288816666666667e-06,30,4,1
4,-8.035233333333334e-09,-1.9404316666666676e-09,-1.6070533333333334e-08,30,5,1
5,7.339034010166666e-07,2.6059395249999996e-06,1.4678234682e-06,30,6,1
6,0.0006175215,-0.0021280016666666668,0.001235045,30,7,1
7,0.0027474767236450003,-0.0014480823059833333,0.0054949571139883335,30,8,1
8,0.0011162827666666667,0.00036832753999999996,0.0022325653683333336,30,9,1
9,-0.0012958588583333332,0.006293983333333333,-0.0025917210483333334,30,10,1
10,-0.001516785333333333,-0.0005065098333333337,-0.003033589999999999,30,11,1
11,0.0008099991666666666,-0.0009868701666666667,0.0016199833333333333,30,12,1
12,-0.0017019435666666665,-0.0008028396666666667,-0.00340390395,30,13,1
13,0.0015458395,0.0017202081666666657,0.0030916874999999994,30,14,1
14,-0.0011280928666666666,-0.00036910516666666674,-0.002256187333333333,30,15,1
15,-0.00062668125,-0.0011267417833333334,-0.00125336415,30,16,1
16,0.00091071917,-0.0007139555333333334,0.0018214313399999998,30,17,1
17,4.824673576666667e-05,0.00010942356216666666,9.649365483333334e-05,30,18,1
0,0.0008600639333333334,0.0005741091733333332,0.0017201316333333334,31,1,1
1,-1.1954166666666146e-06,-0.00444625067,-2.3691666666666913e-06,31,2,1
2,-1.4889735666666663e-05,0.00010237842166666666,-2.9779535e-05,31,3,1
3,1.1166021666666667e-05,1.529140433333333e-05,2.233205666666667e-05,31,4,1
4,3.6683904999999997e-06,-3.946087e-06,7.336769999999999e-06,31,5,1
5,1.8135383333333334e-06,-4.608809166666667e-06,3.627085e-06,31,6,1
6,-4.0341868e-06,9.661199999999999e-07,-8.0682236e-06,31,7,1
7,4.4325033333333334e-07,6.587588333333331e-08,8.865023333333334e-07,31,8,1
8,1.0993121486166667e-06,-1.3642146518333333e-06,2.1986244638333334e-06,31,9,1
9,-6.046116666666666e-06,-4.565228333333334e-06,-1.2092066666666667e-05,31,10,1
10,-9.722756666666667e-09,-7.933973333333335e-09,-1.9445383333333335e-08,31,11,1
11,3.33104398e-06,-3.241997303333333e-06,6.662094627166666e-06,31,12,1
12,-0.0002566015,-0.0003322566666666667,-0.0005132033333333333,31,13,1
13,0.0006459788151716667,0.0036976673912183337,0.0012919582970166666,31,14,1
14,-0.00014685727333333334,0.00024363470000000005,-0.0002937140666666666,31,15,1
15,0.0005398870000000001,-0.0011217678333333336,0.00107977,31,16,1
16,-0.000449097,0.0012391668,-0.0008981773333333335,31,17,1
17,-0.00018800050000000005,-0.0024766428333333336,-0.0003760010000000001,31,18,1
0,-0.0030679799999999997,-0.007631062666666665,-0.006136013333333332,32,1,1
1,0.0010908888333333335,-0.005596269666666667,0.0021817973333333332,32,2,1
2,0.0032538888333333332,-0.0016686105000000004,0.006507779333333334,32,3,1
3,0.0015962025,-0.003145361666666667,0.003192408166666667,32,4,1
4,0.0009482899833333334,0.0003017158333333334,0.0018966001166666666,32,5,1
5,-0.00017111356333333332,0.0002249883,-0.0003422252333333334,32,6,1
6,-0.0010266675000000002,-0.0005473269016666666,-0.002053334,32,7,1
7,-0.00032461106666666664,0.0037825459000000003,-0.0006492204499999999,32,8,1
8,-4.1221266666666664e-05,2.081994333333333e-05,-8.244253833333331e-05,32,9,1
9,-1.0658634616666665e-05,-1.8771486666666666e-05,-2.1317219166666667e-05,32,10,1
10,-7.847295e-07,2.0053133333333334e-06,-1.5694736666666668e-06,32,11,1
11,1.0555333333333335e-07,-9.371833333333509e-09,2.1110833333333346e-07,32,12,1
12,-8.396888333333333e-06,-7.30885e-06,-1.679369283333333e-05,32,13,1
13,2.40496e-07,-7.235767999999999e-07,4.809911666666667e-07,32,14,1
14,1.757493828333333e-07,-2.4313891633333336e-06,3.5150109949999996e-07,32,15,1
15,-5.6480833333333335e-06,4.770502666666667e-06,-1.1296349999999999e-05,32,16,1
16,-1.5540328333333333e-08,-5.533515e-09,-3.108079e-08,32,17,1
17,-1.5547514733333335e-06,-1.175262383e-06,-3.1095012783333335e-06,32,18,1
0,-1.4657166666666666e-05,-2.970066666666667e-06,-2.931433333333333e-05,33,1,1
1,-5.8182000000000004e-09,3.754175e-09,-1.1636383333333333e-08,33,2,1
2,-1.0402187946666666e-06,-1.966794395833333e-06,-2.080435925e-06,33,3,1
3,0.0016900794833333331,0.0009240133333333333,0.0033801606333333334,33,4,1
4,-9.376700770666666e-05,0.001495474920691667,-0.00018753551547833334,33,5,1
5,0.0004922180533333333,0.0006065430166666666,0.0009844380499999998,33,6,1
6,-0.0003973126666666667,-0.0012813083333333333,-0.0007946250000000001,33,7,1
7,0.0004934420000000001,-0.005259746326666666,0.0009868676666666663,33,8,1
8,-0.0008280500333333334,-0.0007358789,-0.0016560835666666667,33,9,1
9,0.00010980583333333332,0.0048588665000000005,0.0002196251666666667,33,10,1
10,-0.0016137204999999999,-0.0015145402333333333,-0.0032274208333333333,33,11,1
11,-0.00030714216666666663,8.446649999999997e-05,-0.0006142829999999999,33,12,1
12,0.0004743242,-0.0015049418333333332,0.00094865525,33,13,1
13,-0.0008109088333333333,-0.000320854085,-0.0016218241833333338,33,14,1
14,3.0843471166666666e-05,0.00010084714833333333,6.168510833333333e-05,33,15,1
15,-8.978856166666666e-06,-1.4855630000000001e-05,-1.7957725666666667e-05,33,16,1
16,2.4274051666666667e-06,-1.7501211666666667e-06,4.8546454999999995e-06,33,17,1
17,-8.992025e-07,-2.5572073333333334e-06,-1.79843e-06,33,18,1
0,2.2834887e-05,-2.295422466666666e-05,4.5669774e-05,34,1,1
1,-2.5120619999999994e-06,1.1620468666666667e-05,-5.023943833333333e-06,34,2,1
2,-4.5278350000000005e-07,3.487405e-06,-9.055150000000003e-07,34,3,1
3,-9.789060166666668e-06,-2.3990756666666667e-05,-1.9578285166666666e-05,34,4,1
4,-7.591863333333334e-08,-2.5225965666666663e-07,-1.518475e-07,34,5,1
5,4.919947996666667e-07,1.0385563939999999e-06,9.839886016666667e-07,34,6,1
6,-9.038883333333334e-06,-1.19133e-05,-1.8077666666666668e-05,34,7,1
7,-1.1047568333333334e-08,1.0713403333333335e-08,-2.2094983333333334e-08,34,8,1
8,-1.1775013985e-06,-1.5064946026666668e-06,-2.3549694636666664e-06,34,9,1
9,0.0005614344999999999,-0.0006723433333333333,0.0011228676666666666,34,10,1
10,0.00048207034685666646,0.001667222706385,0.0009641456936816661,34,11,1
11,0.0013486423666666666,0.000215475733333333,0.002697279735,34,12,1
12,-7.032733333333335e-05,-0.005409936666666667,-0.00014063833333333324,34,13,1
13,0.00030307316666666664,-0.001330185,0.0006061496666666666,34,14,1
14,0.0008856879999999999,-0.0031288768333333334,0.0017713786666666669,34,15,1
15,-0.0009671638333333333,-0.0006088941666666666,-0.0019343450000000003,34,16,1
16,-0.001395602,0.004433635000000001,-0.0027912200000000005,34,17,1
17,-0.0008094793333333333,0.0007651996666666666,-0.0016189603166666666,34,18,1
0,0.0009606298666666666,8.695123333333245e-05,0.0019212730666666664,35,1,1
1,0.00011766098333333339,-0.005744066833333333,0.00023530766666666667,35,2,1
2,0.001200406,-0.0018555366666666666,0.0024008136666666662,35,3,1
3,0.0018274356166666668,-0.0013823530000000002,0.0036548738999999998,35,4,1
4,0.0004040243366666666,0.004587181956666666,0.0008080506733333334,35,5,1
5,1.6995124999999998e-05,-0.0002273973433333333,3.399028833333333e-05,35,6,1
6,-1.3598157833333333e-05,2.1748934999999997e-05,-2.7195998833333334e-05,35,7,1
7,-2.4059624666666665e-06,9.759738333333333e-06,-4.811941166666667e-06,35,8,1
8,4.946927666666666e-07,2.1805881666666666e-06,9.893873333333334e-07,35,9,1
9,-7.188926216666667e-06,-2.0829083333333333e-06,-1.4377645766666665e-05,35,10,1
10,5.071318333333333e-07,-6.652976000000001e-07,1.0142655e-06,35,11,1
11,3.27332026e-07,-7.306988716666666e-07,6.546458870000001e-07,35,12,1
12,-4.7267233333333335e-06,-7.168450000000001e-06,-9.453583333333332e-06,35,13,1
13,-6.9188199999999995e-09,1.2571711666666669e-08,-1.3837998333333331e-08,35,14,1
14,-1.8678939605e-06,5.642171235166668e-07,-3.7357529200000006e-06,35,15,1
15,-0.001845,3.3167150000000034e-05,-0.0036899833333333336,35,16,1
16,0.0001314347864416667,0.0004774414922716667,0.000262870072884,35,17,1
17,0.0012857452166666666,-0.0009586623999999999,0.0025715104666666666,35,18,1
0,0.000503023,0.00014668133333333333,0.0010060499999999999,36,1,1
1,-0.0020287456187566663,-0.0021163369332333334,-0.004057489570843333,36,2,1
2,0.0004657613333333334,-0.0004189211166666666,0.0009315209833333334,36,3,1
3,0.00026224751666666666,0.0008922903333333333,0.0005244948333333336,36,4,1
4,0.00046113733333333324,0.0022235670000000005,0.0009222723333333337,36,5,1
5,0.0013597264666666664,0.002027856833333333,0.0027194579999999997,36,6,1
6,-0.0003562026166666666,-0.006095706666666666,-0.0007124002499999997,36,7,1
7,0.0020849293333333333,0.00342424,0.004169864666666667,36,8,1
8,0.0010896489666666666,0.0004398471666666667,0.0021792959333333333,36,9,1
9,-0.0005364883333333334,0.0007629937000000001,-0.0010729931666666665,36,10,1
10,-6.438841666666659e-06,-0.000864550885,-1.288633333333334e-05,36,11,1
11,1.0281133333333343e-06,5.7445501666666666e-05,2.0555733333333303e-06,36,12,1
12,-1.3978836166666669e-05,-5.649462583333334e-05,-2.79575075e-05,36,13,1
13,3.9692833333333544e-08,1.170478e-06,7.95476666666669e-08,36,14,1
14,3.113393333333333e-07,-7.534366666666667e-07,6.2269e-07,36,15,1
15,-5.3542500000000004e-06,-6.0620199999999994e-06,-1.070855e-05,36,16,1
16,4.160934166666667e-07,1.4680969999999997e-07,8.321861666666668e-07,36,17,1
17,-1.4758294683333338e-07,-5.124729883333334e-07,-2.9516405666666655e-07,36,18,1
0,-4.091471666666667e-06,1.982722333333334e-06,-8.183110333333332e-06,37,1,1
1,1.6809000000000002e-08,-4.0957463333333336e-07,3.361783333333333e-08,37,2,1
2,6.196539883333333e-07,3.0592919e-06,1.2393098066666667e-06,37,3,1
3,-8.919183333333333e-06,-8.488166666666666e-06,-1.783803333333333e-05,37,4,1
4,-5.1621150000000004e-09,1.6394515000000006e-09,-1.0324396666666666e-08,37,5,1
5,-1.0922518561666666e-06,1.5279015368333331e-06,-2.1845203833333332e-06,37,6,1
6,-0.0020159540000000004,-8.100233333333336e-05,-0.004031925,37,7,1
7,2.0075010124999983e-05,-0.002847601913325,4.015002025249992e-05,37,8,1
8,-0.000266949,-0.0005151411033333333,-0.0005338948166666667,37,9,1
9,5.655650000000002e-05,0.0015947816666666665,0.00011311483333333328,37,10,1
10,0.0004815666666666666,0.0013974983333333334,0.0009631250000000003,37,11,1
11,-0.0027050703333333335,0.003282341666666667,-0.0054101205,37,12,1
12,0.0008993966666666665,0.003135668333333334,0.001798793833333333,37,13,1
13,-0.0008821518333333332,0.0025446473333333324,-0.0017643033333333332,37,14,1
14,-0.0015176319666666664,-0.0017135730000000001,-0.0030352456666666665,37,15,1
15,-0.0003276993016666666,0.000289835,-0.0006553986049999999,37,16,1
16,0.00040355907333333344,-3.6262149999999956e-05,0.0008071181466666669,37,17,1
17,7.611224333333333e-05,0.00022815731666666665,0.000152224475,37,18,1
0,-0.0007899233666666667,0.00532834989,-0.0015798154000000004,38,1,1
1,-0.00016796516666666667,0.00034573216000000003,-0.00033593370000000003,38,2,1
2,0.00013486531683333332,0.00023950305166666667,0.00026973063333333335,38,3,1
3,1.1335909516666666e-05,4.449950049999999e-06,2.267192005e-05,38,4,1
4,1.1331652499999997e-06,-1.4561100000000008e-06,2.26634715e-06,38,5,1
5,8.958101666666667e-07,-3.3322833333333337e-07,1.7916238333333332e-06,38,6,1
6,-6.751105000000002e-07,-9.279203333333332e-07,-1.3501351666666667e-06,38,7,1
7,1.44176475e-07,-2.114405166666667e-07,2.883537833333333e-07,38,8,1
8,-2.4814645350000006e-07,-1.2833351733333334e-06,-4.962262370000001e-07,38,9,1
9,-4.850766666666667e-06,-8.514483333333333e-06,-9.701466666666667e-06,38,10,1
10,-1.0356576666666667e-08,-9.861641666666665e-09,-2.0713316666666668e-08,38,11,1
11,-1.6387843787175e-06,3.4772052305e-06,-3.2777504241016663e-06,38,12,1
12,-0.00017710930000000002,-0.0003038086666666666,-0.000354217,38,13,1
13,0.0001735083419066667,0.0004244242945133333,0.00034701678381333337,38,14,1
14,-0.0007448272911666667,-0.0013086965616666668,-0.0014896563155,38,15,1
15,-0.0010590861333333334,-0.0002340671666666664,-0.00211818895,38,16,1
16,0.0009508413166666665,-0.004540268166666667,0.0019017043666666666,38,17,1
17,0.00037254199999999996,-0.009190950000000002,0.0007450675,38,18,1
0,0.0018268086666666666,-0.009390371333333333,0.0036536226666666663,39,1,1
1,0.0015224373333333336,0.0002303303333333334,0.0030448741666666674,39,2,1
2,-0.0008191898333333333,-0.0019406825,-0.0016383645000000002,39,3,1
3,0.0030929825000000004,-0.005454608833333333,0.0061859678333333334,39,4,1
4,-0.0011671503333333334,0.0023204350000000005,-0.0023343066666666667,39,5,1
5,-0.0002779053333333333,-0.0007371694,-0.0005558106666666665,39,6,1
6,-0.0014698131333333332,9.567493333333338e-05,-0.002939644366666666,39,7,1
7,0.0005294335333333334,0.00018158491666666666,0.0010588692333333334,39,8,1
